! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0001257">HP:0001257</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	OMIM:615031	1/12996	57.72%	4.249
2	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	57.72%	4.249
3	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	57.72%	4.249
4	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	57.72%	4.249
5	Chiari malformation type I	OMIM:118420	1/12996	57.72%	4.249
6	Spastic ataxia 4, autosomal recessive	OMIM:613672	1/12996	57.72%	4.249
7	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	57.72%	4.249
8	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	57.72%	4.249
9	Neurodegeneration with brain iron accumulation 2B	OMIM:610217	1/12996	57.72%	4.249
10	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	57.72%	4.249
11	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	57.72%	4.249
12	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	57.72%	4.249
13	Alpha-mannosidosis	OMIM:248500	1/12996	57.72%	4.249
14	Guillouet-Gordon syndrome	OMIM:621220	1/12996	57.72%	4.249
15	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	57.72%	4.249
16	Niemann-pick disease, type C1	OMIM:257220	1/12996	57.72%	4.249
17	Gerstmann-Straussler disease	OMIM:137440	1/12996	57.72%	4.249
18	Syringomyelia, isolated	OMIM:186700	1/12996	57.72%	4.249
19	Spinocerebellar ataxia 28	OMIM:610246	1/12996	52.77%	4.162
20	Spastic ataxia 3, autosomal recessive	OMIM:611390	1/12996	51.50%	4.14
21	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	51.50%	4.14
22	Spastic paraplegia 78, autosomal recessive	OMIM:617225	1/12996	45.03%	4.027
23	Spastic ataxia 2, autosomal recessive	OMIM:611302	1/12996	43.83%	4.006
24	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	43.44%	3.999
25	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	41.15%	3.958
26	Ataxia-telangiectasia-like disorder 1	OMIM:604391	1/12996	40.57%	3.948
27	Spinocerebellar ataxia, autosomal recessive 24	OMIM:617133	1/12996	40.57%	3.948
28	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	38.66%	3.913
29	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	37.77%	3.897
30	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	37.77%	3.897
31	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	OMIM:614381	1/12996	36.92%	3.881
32	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	36.26%	3.869
33	Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome	ORPHA:254343	1/12996	34.40%	3.833
34	Fatty acid hydroxylase-associated neurodegeneration	ORPHA:329308	1/12996	34.40%	3.833
35	Autosomal spastic paraplegia type 58	ORPHA:397946	1/12996	34.40%	3.833
36	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	32.79%	3.802
37	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	30.62%	3.759
38	Leukoencephalopathy, developmental delay, and episodic neurologic regression syndrome	OMIM:618877	1/12996	28.80%	3.721
39	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	28.23%	3.708
40	Autosomal recessive cerebellar ataxia with late-onset spasticity	ORPHA:352641	1/12996	28.23%	3.708
41	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	28.23%	3.708
42	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	28.23%	3.708
43	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	25.45%	3.647
44	Spinocerebellar ataxia 5	OMIM:600224	1/12996	25.45%	3.647
45	Machado-Joseph disease type 1	ORPHA:276238	1/12996	22.78%	3.583
46	Machado-Joseph disease type 3	ORPHA:276244	1/12996	22.78%	3.583
47	Machado-Joseph disease type 2	ORPHA:276241	1/12996	22.78%	3.583
48	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	22.78%	3.583
49	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	22.78%	3.583
50	Autosomal recessive spastic ataxia with leukoencephalopathy	ORPHA:314603	1/12996	22.78%	3.583
51	Autosomal dominant spastic paraplegia type 9B	ORPHA:447757	1/12996	22.78%	3.583
52	Familial infantile bilateral striatal necrosis	ORPHA:225154	1/12996	22.78%	3.583
53	Sandhoff disease, adult form	ORPHA:309169	1/12996	22.78%	3.583
54	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	22.78%	3.583
55	Spinocerebellar ataxia type 8	ORPHA:98760	1/12996	22.78%	3.583
56	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	22.78%	3.583
57	Infantile-onset autosomal recessive nonprogressive cerebellar ataxia	ORPHA:284332	1/12996	22.78%	3.583
58	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	22.78%	3.583
59	Autosomal recessive spinocerebellar ataxia-blindness-deafness syndrome	ORPHA:95433	1/12996	22.78%	3.583
60	Spinocerebellar ataxia type 40	ORPHA:423275	1/12996	22.78%	3.583
61	Spastic paraplegia 79A, autosomal dominant	OMIM:620221	1/12996	21.70%	3.557
62	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	20.80%	3.533
63	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	18.54%	3.471
64	Friedreich ataxia	ORPHA:95	1/12996	17.93%	3.453
65	Spinocerebellar ataxia type 10	ORPHA:98761	1/12996	14.88%	3.356
66	Autosomal recessive cerebelloparenchymal disorder type 3	ORPHA:1170	1/12996	14.88%	3.356
67	Spinocerebellar ataxia type 31	ORPHA:217012	1/12996	14.88%	3.356
68	Spinocerebellar ataxia 34	OMIM:133190	1/12996	14.71%	3.351
69	Spinocerebellar ataxia, autosomal recessive 27	OMIM:618369	1/12996	14.58%	3.346
70	Spinocerebellar ataxia 40	OMIM:616053	1/12996	14.58%	3.346
71	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	14.08%	3.328
72	Perrault syndrome 1	OMIM:233400	1/12996	12.01%	3.249
