! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Narrow face <a href="https://hpo.jax.org/app/browse/term/HP:0000275">HP:0000275</a>
!  Prominent nose <a href="https://hpo.jax.org/app/browse/term/HP:0000448">HP:0000448</a>
!  Dental malocclusion <a href="https://hpo.jax.org/app/browse/term/HP:0000689">HP:0000689</a>
!  Atypical behavior <a href="https://hpo.jax.org/app/browse/term/HP:0000708">HP:0000708</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Screwdriver-shaped incisors <a href="https://hpo.jax.org/app/browse/term/HP:0006346">HP:0006346</a>
!  Mulberry molar <a href="https://hpo.jax.org/app/browse/term/HP:0011092">HP:0011092</a>
!  Anteverted ears <a href="https://hpo.jax.org/app/browse/term/HP:0040080">HP:0040080</a>
!  Nuclear cataract <a href="https://hpo.jax.org/app/browse/term/HP:0100018">HP:0100018</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	99.876%	7.019
2	Williams syndrome	ORPHA:904	1/12996	98.92%	6.076
3	Microphthalmia, syndromic 2	OMIM:300166	1/12996	55.58%	4.211
4	Intellectual developmental disorder, autosomal recessive 39	OMIM:615541	1/12996	29.26%	3.73
5	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	9.04%	3.111
6	Seckel syndrome 1	OMIM:210600	1/12996	6.10%	2.926
7	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	3.57%	2.682
8	Rubinstein-Taybi syndrome 2	OMIM:613684	1/12996	3.52%	2.676
9	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	1.88%	2.397
10	Ohdo syndrome, X-linked	OMIM:300895	1/12996	1.16%	2.185
11	Harrod syndrome	ORPHA:2115	1/12996	0.65%	1.928
12	Floating-Harbor syndrome	OMIM:136140	1/12996	0.60%	1.893
13	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.56%	1.865
14	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.56%	1.864
15	Renpenning syndrome	ORPHA:3242	1/12996	0.45%	1.766
16	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.36%	1.672
17	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.34%	1.647
18	Fetal alcohol syndrome	ORPHA:1915	1/12996	0.32%	1.623
19	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.31%	1.601
20	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.30%	1.596
21	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.16%	1.33
22	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.14%	1.265
23	Peters-plus syndrome	OMIM:261540	1/12996	0.11%	1.166
24	Glass syndrome	OMIM:612313	1/12996	0.06%	0.915
25	Camptodactyly syndrome, Guadalajara type 1	ORPHA:1327	1/12996	0.06%	0.896
26	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.05%	0.82
