! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hemolytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001878">HP:0001878</a>
!  Spherocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004444">HP:0004444</a>
!  Increased red cell osmotic fragility <a href="https://hpo.jax.org/app/browse/term/HP:0005502">HP:0005502</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Spherocytosis, type 2	OMIM:616649	1/12996	99.99063%	8.142
2	Spherocytosis, type 4	OMIM:612653	1/12996	99.99063%	8.142
3	Spherocytosis, type 5	OMIM:612690	1/12996	99.99063%	8.142
4	Spherocytosis, type 1	OMIM:182900	1/12996	99.9827%	7.876
5	Rh deficiency syndrome	ORPHA:71275	1/12996	99.9756%	7.726
6	Hereditary spherocytosis	ORPHA:822	1/12996	99.9675%	7.601
7	Rh-null disease, amorph type	OMIM:617970	1/12996	99.290%	6.259
8	Overhydrated hereditary stomatocytosis	OMIM:185000	1/12996	99.290%	6.259
9	Anemia, hemolytic, Rh-null, Regulator type	OMIM:268150	1/12996	99.290%	6.259
10	Overhydrated hereditary stomatocytosis	ORPHA:3203	1/12996	98.62%	5.969
11	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	98.17%	5.844
12	Hereditary elliptocytosis	ORPHA:288	1/12996	95.17%	5.408
13	Pyruvate kinase deficiency of red cells	OMIM:266200	1/12996	59.11%	4.274
14	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	16.35%	3.405
15	Spherocytosis, autosomal recessive	OMIM:270970	1/12996	8.55%	3.084
16	Pyropoikilocytosis, hereditary	OMIM:266140	1/12996	8.55%	3.084
17	Sitosterolemia 1	OMIM:210250	1/12996	8.17%	3.063
18	p11.2 deletion syndrome	ORPHA:251066	1/12996	5.64%	2.891
19	Hemolytic anemia, G6PD deficient (favism)	OMIM:300908	1/12996	4.96%	2.832
20	Anemia, congenital dyserythropoietic, type Ia	OMIM:224120	1/12996	4.96%	2.832
21	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	4.96%	2.832
22	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	4.96%	2.832
23	Hemoglobin E disease	ORPHA:2133	1/12996	3.73%	2.702
24	Anemia, dyserythropoietic congenital, type IV	OMIM:613673	1/12996	3.36%	2.656
25	Hemolytic anemia due to red cell pyruvate kinase deficiency	ORPHA:766	1/12996	1.64%	2.337
26	Southeast Asian ovalocytosis	ORPHA:98868	1/12996	1.11%	2.164
27	Bernard-Soulier syndrome, type A2, autosomal dominant	OMIM:153670	1/12996	0.88%	2.063
28	Hemoglobin-Variants for which the chain carrying the mutation isunknown or uncertain	OMIM:142309	1/12996	0.65%	1.93
29	Congenital erythropoietic porphyria	ORPHA:79277	1/12996	0.42%	1.735
30	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.30%	1.586
31	Alpha-thalassemia	ORPHA:846	1/12996	0.21%	1.443
32	Congenital dyserythropoietic anemia type III	ORPHA:98870	1/12996	0.14%	1.256
33	Anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	1/12996	0.13%	1.218
34	Orotic aciduria	OMIM:258900	1/12996	0.13%	1.218
35	Anemia, congenital dyserythropoietic, type Ib	OMIM:615631	1/12996	0.13%	1.218
36	Dyserythropoiesis, congenital, with ultrastructurally normal erythroblastheterochromatin	OMIM:603529	1/12996	0.13%	1.218
37	Hereditary persistence of fetal hemoglobin	OMIM:613566	1/12996	0.13%	1.218
38	Hemolytic anemia due to glucophosphate isomerase deficiency	ORPHA:712	1/12996	0.13%	1.212
39	RHESUS BLOOD GROUP, CcEe ANTIGENS; RHCE	OMIM:111700	1/12996	0.12%	1.202
40	Dehydrated hereditary stomatocytosis 2	OMIM:616689	1/12996	0.12%	1.202
41	Hemolytic anemia due to elevated adenosine deaminase	OMIM:301083	1/12996	0.12%	1.202
42	Elliptocytosis-3	OMIM:617948	1/12996	0.12%	1.202
43	Sickle cell anemia	OMIM:603903	1/12996	0.12%	1.202
44	Megaloblastic anemia, folate-responsive	OMIM:601775	1/12996	0.12%	1.202
45	Thrombotic thrombocytopenic purpura, hereditary	OMIM:274150	1/12996	0.12%	1.202
46	Elliptocytosis 2	OMIM:130600	1/12996	0.12%	1.202
47	Ovalocytosis, hereditary hemolytic, with defective erythropoiesis	OMIM:166910	1/12996	0.12%	1.202
48	Ovalocytosis, hereditary hemolytic	OMIM:166900	1/12996	0.12%	1.202
49	Elliptocytosis 1	OMIM:611804	1/12996	0.12%	1.202
50	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.12%	1.202
51	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.12%	1.202
52	Cryohydrocytosis	OMIM:185020	1/12996	0.12%	1.202
53	Primary myelofibrosis	ORPHA:824	1/12996	0.10%	1.131
54	Wilson disease	OMIM:277900	1/12996	0.09%	1.078
55	Hemolytic uremic syndrome, atypical, susceptibility to, 2	OMIM:612922	1/12996	0.09%	1.078
56	Hemolytic uremic syndrome, atypical, susceptibility to, 4	OMIM:612924	1/12996	0.09%	1.078
57	Hemolytic uremic syndrome, atypical, susceptibility to, 6	OMIM:612926	1/12996	0.09%	1.078
58	Hemolytic uremic syndrome, atypical, susceptibility to, 5	OMIM:612925	1/12996	0.09%	1.078
59	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.09%	1.078
60	Glycogen storage disease XII	OMIM:611881	1/12996	0.09%	1.078
61	Gamma-heavy chain disease	ORPHA:100026	1/12996	0.09%	1.06
62	Beta-thalassemia major	ORPHA:231214	1/12996	0.08%	1.033
63	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.07%	0.981
64	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.07%	0.953
