! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the kidney <a href="https://hpo.jax.org/app/browse/term/HP:0000077">HP:0000077</a>
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Sensorineural hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000407">HP:0000407</a>
!  Choanal atresia <a href="https://hpo.jax.org/app/browse/term/HP:0000453">HP:0000453</a>
!  Abnormality of the eye <a href="https://hpo.jax.org/app/browse/term/HP:0000478">HP:0000478</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Ptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000508">HP:0000508</a>
!  Esotropia <a href="https://hpo.jax.org/app/browse/term/HP:0000565">HP:0000565</a>
!  Compulsive behaviors <a href="https://hpo.jax.org/app/browse/term/HP:0000722">HP:0000722</a>
!  Motor stereotypy <a href="https://hpo.jax.org/app/browse/term/HP:0000733">HP:0000733</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Cyanosis <a href="https://hpo.jax.org/app/browse/term/HP:0000961">HP:0000961</a>
!  Spatulate thumbs <a href="https://hpo.jax.org/app/browse/term/HP:0001222">HP:0001222</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0001251">HP:0001251</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Bilateral ptosis <a href="https://hpo.jax.org/app/browse/term/HP:0001488">HP:0001488</a>
!  Atrial septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0001631">HP:0001631</a>
!  Abnormal cardiac septum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001671">HP:0001671</a>
!  Hyperconvex nail <a href="https://hpo.jax.org/app/browse/term/HP:0001795">HP:0001795</a>
!  Myopathic facies <a href="https://hpo.jax.org/app/browse/term/HP:0002058">HP:0002058</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Apnea <a href="https://hpo.jax.org/app/browse/term/HP:0002104">HP:0002104</a>
!  Abnormal brainstem morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002363">HP:0002363</a>
!  Language impairment <a href="https://hpo.jax.org/app/browse/term/HP:0002463">HP:0002463</a>
!  Expressive language delay <a href="https://hpo.jax.org/app/browse/term/HP:0002474">HP:0002474</a>
!  Aortic root aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0002616">HP:0002616</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Myopathy <a href="https://hpo.jax.org/app/browse/term/HP:0003198">HP:0003198</a>
!  Sleep apnea <a href="https://hpo.jax.org/app/browse/term/HP:0010535">HP:0010535</a>
!  Abnormal eye morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012372">HP:0012372</a>
!  Choking episodes <a href="https://hpo.jax.org/app/browse/term/HP:0030842">HP:0030842</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	100.00000%	17.699
2	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	100.00000%	14.18
3	White-Sutton syndrome	OMIM:616364	1/12996	100.00000%	13.882
4	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	100.00000%	12.956
5	Xia-Gibbs syndrome	OMIM:615829	1/12996	100.00000%	12.001
6	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	99.99975%	9.716
7	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	99.99956%	9.47
8	Guillouet-Gordon syndrome	OMIM:621220	1/12996	99.9761%	7.736
9	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	95.39%	5.429
10	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	50.44%	4.121
11	Coffin-Siris syndrome 1	OMIM:135900	1/12996	4.91%	2.827
12	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	4.00%	2.734
13	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.69%	1.953
14	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.41%	1.731
15	Sotos syndrome	OMIM:117550	1/12996	0.26%	1.529
16	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.26%	1.528
17	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.13%	1.233
18	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.07%	0.931
19	Kabuki Syndrome 1	OMIM:147920	1/12996	0.03%	0.633
20	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.01%	0.252
21	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-0.328
22	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-0.33
23	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-0.525
24	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-0.919
25	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-1.047
26	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-1.485
27	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-1.612
28	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-1.707
29	Williams syndrome	ORPHA:904	1/12996	0.00%	-1.732
30	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-1.753
31	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-2.036
32	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-2.36
33	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-2.431
34	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-2.792
35	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-2.806
36	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-3.128
37	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-3.448
38	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-3.505
39	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.00%	-3.507
40	ReNU syndrome	OMIM:620851	1/12996	0.00%	-3.663
41	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-3.768
