! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of facial musculature <a href="https://hpo.jax.org/app/browse/term/HP:0000301">HP:0000301</a>
!  Bulbar palsy <a href="https://hpo.jax.org/app/browse/term/HP:0001283">HP:0001283</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Loss of ambulation <a href="https://hpo.jax.org/app/browse/term/HP:0002505">HP:0002505</a>
!  Elevated circulating creatine kinase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003236">HP:0003236</a>
!  Scapular winging <a href="https://hpo.jax.org/app/browse/term/HP:0003691">HP:0003691</a>
!  Generalized muscle hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0003720">HP:0003720</a>
!  Pelvic girdle muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003749">HP:0003749</a>
!  Progressive pulmonary function impairment <a href="https://hpo.jax.org/app/browse/term/HP:0006520">HP:0006520</a>
!  Proximal lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0008994">HP:0008994</a>
!  Flaky paint dermatosis <a href="https://hpo.jax.org/app/browse/term/HP:0032178">HP:0032178</a>
!  Abnormal emotional state <a href="https://hpo.jax.org/app/browse/term/HP:0100851">HP:0100851</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Distal myotilinopathy	ORPHA:98911	1/12996	98.41%	5.906
2	Bethlem muscular dystrophy	ORPHA:610	1/12996	75.07%	4.592
3	Muscular dystrophy, limb-girdle, type 1E	OMIM:603511	1/12996	68.75%	4.456
4	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	OMIM:613156	1/12996	59.29%	4.277
5	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	49.47%	4.105
6	Muscular dystrophy, limb-girdle, type 2H	OMIM:254110	1/12996	5.58%	2.885
7	Bethlem myopathy 2	OMIM:616471	1/12996	1.95%	2.412
8	Congenital myopathy 23	OMIM:609285	1/12996	1.85%	2.389
9	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	1.19%	2.195
10	Congenital myasthenic syndrome with glycosylation defect	ORPHA:353327	1/12996	0.50%	1.815
11	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.44%	1.755
12	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.44%	1.755
13	Congenital muscular dystrophy with intellectual disability	ORPHA:370968	1/12996	0.26%	1.534
14	Nemaline myopathy 3	OMIM:161800	1/12996	0.24%	1.501
15	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.22%	1.456
16	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.12%	1.211
