! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Progressive microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000253">HP:0000253</a>
!  Optic atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000648">HP:0000648</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Spastic tetraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0001285">HP:0001285</a>
!  Myoclonus <a href="https://hpo.jax.org/app/browse/term/HP:0001336">HP:0001336</a>
!  Small for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001518">HP:0001518</a>
!  Short distal phalanx of toe <a href="https://hpo.jax.org/app/browse/term/HP:0001857">HP:0001857</a>
!  Birth length less than 3rd percentile <a href="https://hpo.jax.org/app/browse/term/HP:0003561">HP:0003561</a>
!  Simplified gyral pattern <a href="https://hpo.jax.org/app/browse/term/HP:0009879">HP:0009879</a>
!  Short distal phalanx of finger <a href="https://hpo.jax.org/app/browse/term/HP:0009882">HP:0009882</a>
!  Primary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0011451">HP:0011451</a>
!  Infantile spasms <a href="https://hpo.jax.org/app/browse/term/HP:0012469">HP:0012469</a>
!  Arteriovenous malformation <a href="https://hpo.jax.org/app/browse/term/HP:0100026">HP:0100026</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	100.00000%	14.747
2	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	99.99949%	9.408
3	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	99.877%	7.022
4	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	98.77%	6.017
5	Xia-Gibbs syndrome	OMIM:615829	1/12996	60.05%	4.291
6	Asparagine synthetase deficiency	OMIM:615574	1/12996	59.57%	4.282
7	Pontocerebellar hypoplasia, type 2E	OMIM:615851	1/12996	58.06%	4.255
8	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	49.27%	4.101
9	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	38.79%	3.916
10	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	31.39%	3.774
11	Guillouet-Gordon syndrome	OMIM:621220	1/12996	13.72%	3.315
12	Bohring-Opitz syndrome	OMIM:605039	1/12996	1.55%	2.311
13	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	1.52%	2.302
14	Microcephaly 13, primary, autosomal recessive	OMIM:616051	1/12996	0.99%	2.114
15	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.93%	2.084
16	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.40%	1.717
17	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.29%	1.576
18	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.11%	1.146
19	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.10%	1.101
20	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.08%	1.012
21	Cohen syndrome	OMIM:216550	1/12996	0.08%	1.01
22	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.07%	0.977
23	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.07%	0.959
24	Myhre syndrome	OMIM:139210	1/12996	0.04%	0.733
25	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.03%	0.616
26	Yunis-Varon syndrome	OMIM:216340	1/12996	0.02%	0.505
27	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.02%	0.501
