! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sensorineural hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000407">HP:0000407</a>
!  Rod-cone dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000510">HP:0000510</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Areflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001284">HP:0001284</a>
!  Pes cavus <a href="https://hpo.jax.org/app/browse/term/HP:0001761">HP:0001761</a>
!  Hammertoe <a href="https://hpo.jax.org/app/browse/term/HP:0001765">HP:0001765</a>
!  Expressive language delay <a href="https://hpo.jax.org/app/browse/term/HP:0002474">HP:0002474</a>
!  Axonal loss <a href="https://hpo.jax.org/app/browse/term/HP:0003447">HP:0003447</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Sensorimotor neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0007141">HP:0007141</a>
!  Progressive gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0007240">HP:0007240</a>
!  Speech articulation difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0009088">HP:0009088</a>
!  Peripheral demyelination <a href="https://hpo.jax.org/app/browse/term/HP:0011096">HP:0011096</a>
!  Peripheral retinal atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0200070">HP:0200070</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	100.00000%	14.159
2	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	99.99743%	8.703
3	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	99.9896%	8.097
4	Peroxisome biogenesis disorder 6B	OMIM:614871	1/12996	91.97%	5.173
5	Charcot-Marie-Tooth disease, type 4D	OMIM:601455	1/12996	89.51%	5.045
6	Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	OMIM:612674	1/12996	88.10%	4.983
7	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	21.42%	3.549
8	Charcot-Marie-Tooth disease, dominant intermediate E	OMIM:614455	1/12996	18.41%	3.467
9	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	3.21%	2.635
10	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	2.96%	2.598
11	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	2.70%	2.557
12	Charcot-Marie-Tooth disease, X-linked recessive, 5	OMIM:311070	1/12996	2.35%	2.496
13	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3	OMIM:618387	1/12996	1.99%	2.42
14	Charcot-Marie-Tooth disease, demyelinating, type 1A	OMIM:118220	1/12996	0.96%	2.098
15	Charcot-Marie-Tooth disease, axonal, type 2B	OMIM:600882	1/12996	0.61%	1.9
16	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	0.58%	1.88
17	Spinocerebellar ataxia type 18	ORPHA:98771	1/12996	0.33%	1.63
18	Refsum disease	OMIM:266500	1/12996	0.32%	1.626
19	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	0.17%	1.34
20	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	0.09%	1.06
21	Roussy-Levy hereditary areflexic dystasia	OMIM:180800	1/12996	0.08%	1.007
22	Spinocerebellar ataxia type 43	ORPHA:497764	1/12996	0.07%	0.984
23	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1	OMIM:607250	1/12996	0.01%	0.285
24	Charcot-Marie-Tooth disease, type 1B	OMIM:118200	1/12996	0.01%	0.069
25	Charcot-Marie-Tooth disease, type 2J	OMIM:607736	1/12996	0.01%	0.041
26	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.01%	0.026
27	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.01%	-0.031
28	Charcot-Marie-Tooth disease-deafness-intellectual disability syndrome	ORPHA:90103	1/12996	0.01%	-0.098
29	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.01%	-0.103
30	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.00%	-0.334
31	Charcot-Marie-Tooth disease, demyelinating, type 1C	OMIM:601098	1/12996	0.00%	-0.408
32	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-0.574
33	Spinocerebellar ataxia 25	OMIM:608703	1/12996	0.00%	-0.612
34	Charcot-Marie-Tooth disease and deafness	OMIM:118300	1/12996	0.00%	-0.662
35	Charcot-Marie-Tooth disease, type 4B2	OMIM:604563	1/12996	0.00%	-0.678
36	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-0.711
37	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-0.942
38	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-0.994
