! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Delayed gross motor development <a href="https://hpo.jax.org/app/browse/term/HP:0002194">HP:0002194</a>
!  Gray matter heterotopia <a href="https://hpo.jax.org/app/browse/term/HP:0002282">HP:0002282</a>
!  Cerebellar dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007033">HP:0007033</a>
!  Aplasia/Hypoplasia of the optic nerve <a href="https://hpo.jax.org/app/browse/term/HP:0008058">HP:0008058</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Joubert syndrome 30	OMIM:617622	1/12996	94.63%	5.36
2	Poretti-Boltshauser syndrome	OMIM:615960	1/12996	88.48%	4.999
3	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	63.38%	4.352
4	Congenital muscular dystrophy with cerebellar involvement	ORPHA:370959	1/12996	60.57%	4.3
5	Chudley-Mccullough syndrome	OMIM:604213	1/12996	22.33%	3.572
6	Nil-Deshwar neurodevelopmental syndrome	OMIM:621265	1/12996	15.46%	3.376
7	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	12.89%	3.284
8	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	5.19%	2.852
9	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	4.97%	2.832
10	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	4.97%	2.832
11	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	OMIM:615181	1/12996	3.88%	2.72
12	Walker-Warburg syndrome	ORPHA:899	1/12996	1.90%	2.401
13	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	OMIM:613153	1/12996	1.84%	2.386
14	SRD5A3-CDG	ORPHA:324737	1/12996	1.32%	2.241
15	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	1.14%	2.174
16	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	1.10%	2.158
17	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.94%	2.09
18	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.91%	2.077
19	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.66%	1.938
20	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.43%	1.744
21	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	OMIM:614643	1/12996	0.41%	1.725
22	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.25%	1.521
23	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.24%	1.489
24	White-Sutton syndrome	OMIM:616364	1/12996	0.24%	1.486
25	Oculocerebrocutaneous syndrome	OMIM:164180	1/12996	0.21%	1.444
26	q24.3 microdeletion syndrome	ORPHA:261250	1/12996	0.20%	1.407
27	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.19%	1.383
28	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.17%	1.351
29	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.17%	1.346
30	Leber congenital amaurosis	ORPHA:65	1/12996	0.11%	1.149
31	FG syndrome type 1	ORPHA:93932	1/12996	0.10%	1.116
32	Holoprosencephaly 9	OMIM:610829	1/12996	0.10%	1.116
33	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.08%	1.039
34	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.08%	1.002
35	Microcephaly 20, primary, autosomal recessive	OMIM:617914	1/12996	0.07%	0.966
36	Neurodevelopmental disorder with dysmorphic facies, absent speech and ambulation, and brain abnormalities	OMIM:621012	1/12996	0.06%	0.926
37	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.06%	0.874
38	Valence-Farazi cerebellar ataxia syndrome	OMIM:621386	1/12996	0.05%	0.82
39	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.05%	0.805
40	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.04%	0.759
41	Meckel syndrome 1	OMIM:249000	1/12996	0.04%	0.717
42	Baller-Gerold syndrome	OMIM:218600	1/12996	0.04%	0.711
43	Optic atrophy 11	OMIM:617302	1/12996	0.04%	0.697
44	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	0.04%	0.659
45	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.03%	0.608
46	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.03%	0.582
47	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.03%	0.572
48	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.03%	0.553
49	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.03%	0.545
50	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 6	OMIM:608840	1/12996	0.03%	0.535
51	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.03%	0.512
52	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.02%	0.475
53	Lissencephaly 6, with microcephaly	OMIM:616212	1/12996	0.02%	0.455
54	Lissencephaly 5	OMIM:615191	1/12996	0.02%	0.388
55	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.02%	0.351
56	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.01%	0.252
57	Aicardi syndrome	OMIM:304050	1/12996	0.01%	0.233
58	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.01%	0.205
59	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	OMIM:618572	1/12996	0.01%	0.175
60	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.01%	0.076
61	Bilateral frontoparietal polymicrogyria	ORPHA:101070	1/12996	0.01%	0.052
62	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.01%	0.044
63	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.01%	0.042
64	Neurodevelopmental disorder with structural brain abnormalities and craniofacial abnormalities	OMIM:621393	1/12996	0.01%	0.039
65	Spinocerebellar ataxia 13	OMIM:605259	1/12996	0.01%	0.029
66	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.01%	0.002
67	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	OMIM:613150	1/12996	0.01%	-0.001
68	Developmental and epileptic encephalopathy 115	OMIM:620783	1/12996	0.01%	-0.025
69	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.01%	-0.051
70	Craniotelencephalic dysplasia	ORPHA:1528	1/12996	0.01%	-0.056
71	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	OMIM:618381	1/12996	0.01%	-0.079
72	Rhombencephalosynapsis	ORPHA:59315	1/12996	0.01%	-0.096
73	Hydrolethalus syndrome 1	OMIM:236680	1/12996	0.01%	-0.134
74	Joubert syndrome 40	OMIM:619582	1/12996	0.01%	-0.153
75	Ritscher-Schinzel syndrome 3	OMIM:619135	1/12996	0.01%	-0.164
