! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal retinal morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000479">HP:0000479</a>
!  Myopia <a href="https://hpo.jax.org/app/browse/term/HP:0000545">HP:0000545</a>
!  Oculomotor apraxia <a href="https://hpo.jax.org/app/browse/term/HP:0000657">HP:0000657</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Dilated fourth ventricle <a href="https://hpo.jax.org/app/browse/term/HP:0002198">HP:0002198</a>
!  Cerebellar dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007033">HP:0007033</a>
!  Inferior cerebellar vermis hypoplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007068">HP:0007068</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Poretti-Boltshauser syndrome	OMIM:615960	1/12996	100.00000%	15.516
2	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	99.99914%	9.181
3	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	99.99873%	9.011
4	Joubert syndrome 1	OMIM:213300	1/12996	99.99851%	8.94
5	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	OMIM:616538	1/12996	99.99426%	8.355
6	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	99.99231%	8.228
7	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	99.9897%	8.103
8	Ataxia-intellectual disability-oculomotor apraxia-cerebellar cysts syndrome	ORPHA:370022	1/12996	99.9878%	8.028
9	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	OMIM:613153	1/12996	99.9716%	7.66
10	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	99.9540%	7.451
11	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	99.856%	6.956
12	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	99.802%	6.817
13	Cleft palate, proliferative retinopathy, and developmental delay	OMIM:619074	1/12996	99.334%	6.287
14	Microphthalmia, syndromic 6	OMIM:607932	1/12996	99.315%	6.275
15	Joubert syndrome 30	OMIM:617622	1/12996	98.13%	5.834
16	Joubert syndrome 3	OMIM:608629	1/12996	96.60%	5.567
17	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	OMIM:613156	1/12996	92.05%	5.177
18	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	89.17%	5.029
19	Spinocerebellar ataxia 2	OMIM:183090	1/12996	83.70%	4.824
20	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	81.36%	4.754
21	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	78.91%	4.687
22	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	73.76%	4.563
23	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	72.82%	4.542
24	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	67.34%	4.428
25	Muscle-eye-brain disease with bilateral multicystic leucodystrophy	ORPHA:370997	1/12996	56.71%	4.231
26	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	55.47%	4.209
27	White-Sutton syndrome	OMIM:616364	1/12996	52.96%	4.165
28	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	50.51%	4.123
29	Coffin-Siris syndrome 1	OMIM:135900	1/12996	13.79%	3.318
30	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	13.61%	3.311
31	Ataxia-telangiectasia-like disorder	ORPHA:251347	1/12996	13.03%	3.289
32	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	12.27%	3.259
33	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	9.64%	3.142
34	Arima syndrome	OMIM:243910	1/12996	9.34%	3.126
35	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	8.28%	3.069
36	Mowat-Wilson syndrome	ORPHA:2152	1/12996	6.95%	2.987
37	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	6.20%	2.934
38	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	5.01%	2.836
39	Joubert syndrome 6	OMIM:610688	1/12996	4.37%	2.774
40	Autosomal recessive cutis laxa type 2A	ORPHA:357058	1/12996	3.71%	2.7
41	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	3.32%	2.65
42	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	3.13%	2.623
43	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	1.86%	2.392
44	Autosomal recessive cerebelloparenchymal disorder type 3	ORPHA:1170	1/12996	1.81%	2.38
45	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	1.47%	2.288
46	Optic atrophy 11	OMIM:617302	1/12996	1.43%	2.277
47	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	OMIM:618273	1/12996	1.00%	2.119
48	Joubert syndrome 35	OMIM:618161	1/12996	0.87%	2.056
49	Gillespie syndrome	OMIM:206700	1/12996	0.84%	2.039
50	Joubert syndrome 2	OMIM:608091	1/12996	0.83%	2.037
51	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	0.83%	2.037
52	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.71%	1.97
53	Marden-Walker syndrome	OMIM:248700	1/12996	0.70%	1.962
54	Meckel syndrome 1	OMIM:249000	1/12996	0.62%	1.912
55	Joubert syndrome with ocular defect	ORPHA:220493	1/12996	0.56%	1.868
56	Walker-Warburg syndrome	ORPHA:899	1/12996	0.52%	1.835
57	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.50%	1.813
58	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.48%	1.793
59	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	0.47%	1.791
60	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.46%	1.782
61	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.45%	1.767
62	Pontocerebellar hypoplasia, type 1B	OMIM:614678	1/12996	0.38%	1.701
63	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.33%	1.632
64	Aicardi syndrome	OMIM:304050	1/12996	0.28%	1.569
65	Cohen syndrome	OMIM:216550	1/12996	0.28%	1.565
