! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Downslanted palpebral fissures <a href="https://hpo.jax.org/app/browse/term/HP:0000494">HP:0000494</a>
!  Spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0001257">HP:0001257</a>
!  Morphological central nervous system abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002011">HP:0002011</a>
!  Chorea <a href="https://hpo.jax.org/app/browse/term/HP:0002072">HP:0002072</a>
!  Restrictive ventilatory defect <a href="https://hpo.jax.org/app/browse/term/HP:0002091">HP:0002091</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	91.55%	5.149
2	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	74.02%	4.568
3	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	63.89%	4.362
4	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	26.11%	3.662
5	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	14.00%	3.325
6	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	0.96%	2.101
7	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	0.35%	1.662
8	Neurodevelopmental disorder with speech delay and behavioral abnormalities	OMIM:621372	1/12996	0.11%	1.156
9	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.10%	1.128
10	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.08%	1.036
11	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	0.08%	1.02
12	COG1-CDG	ORPHA:263508	1/12996	0.05%	0.843
13	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.04%	0.751
14	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.04%	0.749
15	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.02%	0.447
16	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.01%	0.203
17	Holoprosencephaly	ORPHA:2162	1/12996	0.01%	0.16
18	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.01%	-0.024
19	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.01%	-0.067
20	Baller-Gerold syndrome	OMIM:218600	1/12996	0.01%	-0.092
21	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.00%	-0.233
22	Ogden syndrome	OMIM:300855	1/12996	0.00%	-0.44
23	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-0.45
24	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-0.461
25	Glass syndrome	OMIM:612313	1/12996	0.00%	-0.503
26	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-1.066
27	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-1.134
28	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-1.161
29	,XXYY syndrome	ORPHA:10	1/12996	0.00%	-1.25
30	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-1.3
31	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-1.361
32	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-1.4
33	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-1.421
34	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-1.511
35	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-1.544
36	Diaphanospondylodysostosis	OMIM:608022	1/12996	0.00%	-1.571
37	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-1.658
38	Braddock-Carey syndrome 1	OMIM:619980	1/12996	0.00%	-1.68
39	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-1.751
40	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-1.882
41	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-1.973
42	Charge syndrome	OMIM:214800	1/12996	0.00%	-1.99
43	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-2.002
44	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.00%	-2.033
45	Congenital myopathy 13	OMIM:255995	1/12996	0.00%	-2.057
46	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-2.061
47	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-2.069
48	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-2.184
49	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-2.255
50	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-2.256
51	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-2.258
52	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.00%	-2.261
53	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-2.307
54	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-2.313
55	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-2.324
56	Myhre syndrome	OMIM:139210	1/12996	0.00%	-2.325
57	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	0.00%	-2.379
58	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-2.38
59	Fryns syndrome	OMIM:229850	1/12996	0.00%	-2.398
60	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-2.433
61	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-2.451
62	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-2.451
63	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-2.46
64	Carey-Fineman-Ziter syndrome	ORPHA:1358	1/12996	0.00%	-2.494
65	Costello syndrome	OMIM:218040	1/12996	0.00%	-2.525
66	Mullerian derivatives, persistence of, with lymphangiectasia and postaxial polydactyly	OMIM:235255	1/12996	0.00%	-2.526
67	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-2.528
68	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-2.563
69	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-2.565
70	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.00%	-2.569
71	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-2.602
72	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.00%	-2.602
73	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-2.646
74	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-2.676
75	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-2.677
76	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-2.702
77	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-2.73
78	Zttk syndrome	OMIM:617140	1/12996	0.00%	-2.746
79	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-2.757
80	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-2.765
81	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-2.774
82	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-2.805
83	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-2.811
84	Orofaciodigital syndrome type 1	ORPHA:2750	1/12996	0.00%	-2.825
85	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-2.84
86	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-2.868
87	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.00%	-2.899
88	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-2.918
89	Marshall syndrome	OMIM:154780	1/12996	0.00%	-2.975
90	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-2.981
91	Intellectual disability, Buenos-Aires type	ORPHA:3079	1/12996	0.00%	-3.002
92	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-3.015
93	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-3.015
94	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-3.046
95	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.00%	-3.088
96	Hyperphosphatasia with impaired intellectual development syndrome 4	OMIM:615716	1/12996	0.00%	-3.102
97	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-3.113
98	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-3.114
99	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-3.123
100	Intellectual disability-brachydactyly-Pierre Robin syndrome	ORPHA:364577	1/12996	0.00%	-3.164
101	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-3.166
102	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-3.195
103	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-3.197
104	Pyruvate dehydrogenase e3-binding protein deficiency	OMIM:245349	1/12996	0.00%	-3.208
105	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-3.22
106	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-3.229
107	C syndrome	ORPHA:7	1/12996	0.00%	-3.265
108	MC syndrome 2	OMIM:265050	1/12996	0.00%	-3.268
109	Raine syndrome	OMIM:259775	1/12996	0.00%	-3.277
110	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-3.292
111	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	0.00%	-3.304
112	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-3.313
113	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-3.316
114	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-3.346
115	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-3.377
116	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-3.378
117	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-3.403
118	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-3.411
119	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-3.419
120	Weaver syndrome	OMIM:277590	1/12996	0.00%	-3.446
121	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-3.453
122	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-3.471
123	Cerebrofaciothoracic dysplasia	ORPHA:1394	1/12996	0.00%	-3.498
124	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-3.499
125	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	0.00%	-3.514
126	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-3.529
127	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-3.541
128	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-3.549
129	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-3.565
130	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-3.599
131	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-3.609
132	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-3.612
133	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-3.634
134	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-3.677
135	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-3.681
136	Gomez-Lopez-Hernandez syndrome	OMIM:601853	1/12996	0.00%	-3.7
137	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-3.7
138	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-3.728
139	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-3.762
140	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-3.768
141	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-3.772
142	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-3.774
143	Rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	1/12996	0.00%	-3.788
144	Hartsfield syndrome	ORPHA:2117	1/12996	0.00%	-3.799
145	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-3.812
146	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-3.812
147	Epiphyseal dysplasia, multiple, with early-onset diabetes mellitus	OMIM:226980	1/12996	0.00%	-3.831
148	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.00%	-3.837
149	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-3.884
150	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-3.891
151	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-3.912
152	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-3.92
