! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000405">HP:0000405</a>
!  Decreased response to growth hormone stimulation test <a href="https://hpo.jax.org/app/browse/term/HP:0000824">HP:0000824</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	99.99613%	8.527
2	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	99.9492%	7.407
3	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	96.27%	5.525
4	Charge syndrome	OMIM:214800	1/12996	76.32%	4.622
5	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	18.09%	3.458
6	Chromosome 18q deletion syndrome	OMIM:601808	1/12996	2.95%	2.597
7	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	1.91%	2.403
8	Kabuki Syndrome 1	OMIM:147920	1/12996	1.14%	2.177
9	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.76%	1.997
10	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.52%	1.833
11	COG1-CDG	ORPHA:263508	1/12996	0.37%	1.68
12	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.31%	1.603
13	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.22%	1.464
14	Stickler syndrome, type I	OMIM:108300	1/12996	0.18%	1.368
15	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.12%	1.195
16	Campomelic dysplasia	OMIM:114290	1/12996	0.11%	1.174
17	Baller-Gerold syndrome	OMIM:218600	1/12996	0.08%	1.006
18	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.06%	0.864
19	CHARGE syndrome	ORPHA:138	1/12996	0.05%	0.791
20	Kniest dysplasia	ORPHA:485	1/12996	0.04%	0.687
21	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.03%	0.624
22	Focal dermal hypoplasia	OMIM:305600	1/12996	0.03%	0.618
23	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.03%	0.618
24	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.03%	0.558
25	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.02%	0.3
26	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.02%	0.295
27	Acrootoocular syndrome	ORPHA:2980	1/12996	0.01%	0.254
28	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.01%	0.253
29	TARP syndrome	ORPHA:2886	1/12996	0.01%	0.185
30	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.01%	0.142
31	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.01%	0.05
32	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 7	ORPHA:96182	1/12996	0.01%	-0.12
33	Catel-Manzke syndrome	OMIM:616145	1/12996	0.01%	-0.176
34	Escobar syndrome	OMIM:265000	1/12996	0.00%	-0.205
35	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-0.237
36	Frontorhiny	ORPHA:391474	1/12996	0.00%	-0.239
37	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-0.262
38	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-0.308
39	Multiple pterygium-malignant hyperthermia syndrome	ORPHA:2215	1/12996	0.00%	-0.328
40	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-0.453
41	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-0.458
42	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-0.459
43	Klippel-Feil syndrome, autosomal recessive	OMIM:214300	1/12996	0.00%	-0.459
44	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.00%	-0.459
45	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.00%	-0.459
46	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-0.513
47	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-0.55
48	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	0.00%	-0.55
49	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-0.563
50	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 1	OMIM:617877	1/12996	0.00%	-0.666
51	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-0.694
52	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	OMIM:601076	1/12996	0.00%	-0.704
53	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-0.711
54	Steinfeld syndrome	OMIM:184705	1/12996	0.00%	-0.752
55	Klippel-Feil syndrome 1, autosomal dominant	OMIM:118100	1/12996	0.00%	-0.83
56	Leopard syndrome 1	OMIM:151100	1/12996	0.00%	-0.833
57	KBG syndrome	ORPHA:2332	1/12996	0.00%	-0.882
58	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-0.889
59	Larsen syndrome	OMIM:150250	1/12996	0.00%	-0.946
60	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-0.983
61	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-1.046
62	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-1.05
63	Duplication of the pituitary gland	ORPHA:314621	1/12996	0.00%	-1.057
64	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	0.00%	-1.083
65	Lobar holoprosencephaly	ORPHA:93924	1/12996	0.00%	-1.083
66	Alobar holoprosencephaly	ORPHA:93925	1/12996	0.00%	-1.083
67	Semilobar holoprosencephaly	ORPHA:220386	1/12996	0.00%	-1.083
68	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-1.108
69	Cleidocranial dysplasia	OMIM:119600	1/12996	0.00%	-1.108
70	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-1.172
71	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-1.173
72	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-1.188
73	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-1.188
74	Turner syndrome	ORPHA:881	1/12996	0.00%	-1.188
75	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-1.188
76	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-1.223
77	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-1.231
78	Congenital adrenal hyperplasia due to cytochrome P450 oxidoreductase deficiency	ORPHA:95699	1/12996	0.00%	-1.235
79	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-1.245
80	Vertebral anomalies and variable endocrine and T-cell dysfunction	OMIM:618223	1/12996	0.00%	-1.259
81	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-1.277
82	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-1.299
83	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-1.313
