! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Thin ribs <a href="https://hpo.jax.org/app/browse/term/HP:0000883">HP:0000883</a>
!  Anal stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0002025">HP:0002025</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Cognitive impairment <a href="https://hpo.jax.org/app/browse/term/HP:0100543">HP:0100543</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	95.14%	5.406
2	Charge syndrome	OMIM:214800	1/12996	16.58%	3.412
3	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	15.48%	3.377
4	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	1.44%	2.277
5	Kabuki Syndrome 1	OMIM:147920	1/12996	0.48%	1.794
6	Baller-Gerold syndrome	OMIM:218600	1/12996	0.30%	1.599
7	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.23%	1.484
8	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.18%	1.36
9	Isolated Klippel-Feil syndrome	ORPHA:2345	1/12996	0.15%	1.287
10	q11.2 deletion syndrome	ORPHA:567	1/12996	0.15%	1.287
11	Fryns syndrome	OMIM:229850	1/12996	0.13%	1.233
12	Dubowitz syndrome	ORPHA:235	1/12996	0.11%	1.162
13	Catel-Manzke syndrome	OMIM:616145	1/12996	0.06%	0.873
14	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.04%	0.708
15	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.02%	0.498
16	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.02%	0.343
17	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.02%	0.337
18	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.01%	0.28
19	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.01%	0.232
20	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.01%	0.088
21	Emanuel syndrome	ORPHA:96170	1/12996	0.01%	0.012
22	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.01%	-0.026
23	Carey-Fineman-Ziter syndrome	ORPHA:1358	1/12996	0.01%	-0.095
24	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-0.21
25	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-0.249
26	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-0.331
27	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-0.401
28	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-0.434
29	Juberg-Hayward syndrome	ORPHA:2319	1/12996	0.00%	-0.531
30	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-0.533
31	TARP syndrome	ORPHA:2886	1/12996	0.00%	-0.572
32	Nijmegen breakage syndrome	ORPHA:647	1/12996	0.00%	-0.674
33	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-0.782
34	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-0.818
35	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-0.835
36	Braddock-Carey syndrome 1	OMIM:619980	1/12996	0.00%	-0.853
37	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-0.887
38	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	OMIM:602196	1/12996	0.00%	-0.894
39	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-0.955
40	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-0.972
41	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-1.024
42	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-1.054
43	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-1.054
44	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-1.082
45	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-1.085
46	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.00%	-1.09
47	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-1.143
48	COG1-CDG	ORPHA:263508	1/12996	0.00%	-1.165
49	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	0.00%	-1.17
50	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-1.267
51	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-1.322
52	C syndrome	ORPHA:7	1/12996	0.00%	-1.34
53	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-1.356
54	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-1.391
55	Mucopolysaccharidosis type 4	ORPHA:582	1/12996	0.00%	-1.392
56	Sialuria	OMIM:269921	1/12996	0.00%	-1.419
57	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.00%	-1.42
58	Spondylocostal dysostosis with anal atresia and urogenital anomalies	OMIM:271520	1/12996	0.00%	-1.425
59	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-1.432
60	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-1.432
