! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Epicanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000286">HP:0000286</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Alacrima <a href="https://hpo.jax.org/app/browse/term/HP:0000522">HP:0000522</a>
!  Oculomotor apraxia <a href="https://hpo.jax.org/app/browse/term/HP:0000657">HP:0000657</a>
!  Tapered finger <a href="https://hpo.jax.org/app/browse/term/HP:0001182">HP:0001182</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Reduced tendon reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0001315">HP:0001315</a>
!  Clinodactyly of the 5th toe <a href="https://hpo.jax.org/app/browse/term/HP:0001864">HP:0001864</a>
!  Frontal bossing <a href="https://hpo.jax.org/app/browse/term/HP:0002007">HP:0002007</a>
!  Constipation <a href="https://hpo.jax.org/app/browse/term/HP:0002019">HP:0002019</a>
!  Hypoplastic nipples <a href="https://hpo.jax.org/app/browse/term/HP:0002557">HP:0002557</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Prominent metopic ridge <a href="https://hpo.jax.org/app/browse/term/HP:0005487">HP:0005487</a>
!  Prolonged neonatal jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0006579">HP:0006579</a>
!  Chalazion <a href="https://hpo.jax.org/app/browse/term/HP:0010605">HP:0010605</a>
!  Tented upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0010804">HP:0010804</a>
!  Clinodactyly of the 4th toe <a href="https://hpo.jax.org/app/browse/term/HP:0011918">HP:0011918</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	99.898%	7.105
2	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	47.16%	4.064
3	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	4.18%	2.754
4	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	3.45%	2.667
5	Intellectual disability-hypotonic facies syndrome, X-linked	OMIM:309580	1/12996	0.10%	1.122
6	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.03%	0.567
7	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-0.379
8	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-0.471
9	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-0.517
10	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-0.532
11	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-0.855
12	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-0.858
13	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-0.862
14	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-1.437
15	Neurodevelopmental disorder with variable familial hypercholanemia	OMIM:621016	1/12996	0.00%	-1.457
16	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-1.869
17	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-1.973
18	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.00%	-1.992
19	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-2.216
20	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-2.294
21	CHIME syndrome	OMIM:280000	1/12996	0.00%	-2.544
22	Congenital disorder of glycosylation, type Id	OMIM:601110	1/12996	0.00%	-2.594
23	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-2.608
