! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Triangular face <a href="https://hpo.jax.org/app/browse/term/HP:0000325">HP:0000325</a>
!  Underdeveloped nasal alae <a href="https://hpo.jax.org/app/browse/term/HP:0000430">HP:0000430</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Rieger anomaly <a href="https://hpo.jax.org/app/browse/term/HP:0000558">HP:0000558</a>
!  Delayed eruption of teeth <a href="https://hpo.jax.org/app/browse/term/HP:0000684">HP:0000684</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Prematurely aged appearance <a href="https://hpo.jax.org/app/browse/term/HP:0007495">HP:0007495</a>
!  Lipodystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0009125">HP:0009125</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Short syndrome	OMIM:269880	1/12996	100.00000%	15.249
2	Cockayne syndrome, type B	OMIM:133540	1/12996	99.99999%	10.987
3	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	99.99918%	9.202
4	SHORT syndrome	ORPHA:3163	1/12996	99.9107%	7.163
5	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	99.574%	6.483
6	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	98.82%	6.036
7	Achalasia-progeroid syndrome	OMIM:621123	1/12996	77.80%	4.658
8	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	74.47%	4.579
9	De Barsy syndrome	ORPHA:2962	1/12996	63.55%	4.355
10	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	45.12%	4.029
11	Cockayne syndrome, type A	OMIM:216400	1/12996	31.88%	3.784
12	Cockayne syndrome type 1	ORPHA:90321	1/12996	15.74%	3.385
13	Fontaine progeroid syndrome	OMIM:612289	1/12996	13.93%	3.323
14	Wrinkly skin syndrome	ORPHA:2834	1/12996	3.33%	2.651
15	RECON progeroid syndrome	OMIM:620370	1/12996	3.05%	2.612
16	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	2.12%	2.45
17	Mandibuloacral dysplasia with type B lipodystrophy	OMIM:608612	1/12996	1.76%	2.367
18	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.21%	1.446
19	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.18%	1.374
20	Dubowitz syndrome	OMIM:223370	1/12996	0.15%	1.289
21	Focal dermal hypoplasia	OMIM:305600	1/12996	0.14%	1.267
22	Fischer-Zirnsak progeroid syndrome	OMIM:621130	1/12996	0.06%	0.927
23	Cockayne syndrome	ORPHA:191	1/12996	0.04%	0.738
24	Ogden syndrome	OMIM:300855	1/12996	0.03%	0.646
25	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.03%	0.589
26	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.02%	0.465
