! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal vagina morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000142">HP:0000142</a>
!  Abnormal mandible morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000277">HP:0000277</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Conjunctivitis <a href="https://hpo.jax.org/app/browse/term/HP:0000509">HP:0000509</a>
!  Abnormality of the breast <a href="https://hpo.jax.org/app/browse/term/HP:0000769">HP:0000769</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Skin rash <a href="https://hpo.jax.org/app/browse/term/HP:0000988">HP:0000988</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Bone pain <a href="https://hpo.jax.org/app/browse/term/HP:0002653">HP:0002653</a>
!  Recurrent long bone fractures <a href="https://hpo.jax.org/app/browse/term/HP:0003084">HP:0003084</a>
!  Elevated circulating alkaline phosphatase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003155">HP:0003155</a>
!  Abnormal femoral neck morphology <a href="https://hpo.jax.org/app/browse/term/HP:0003367">HP:0003367</a>
!  Large cafe-au-lait macules with irregular margins <a href="https://hpo.jax.org/app/browse/term/HP:0005605">HP:0005605</a>
!  Accelerated skeletal maturation <a href="https://hpo.jax.org/app/browse/term/HP:0005616">HP:0005616</a>
!  Precocious puberty in females <a href="https://hpo.jax.org/app/browse/term/HP:0010465">HP:0010465</a>
!  Fibrous dysplasia of the bones <a href="https://hpo.jax.org/app/browse/term/HP:0010734">HP:0010734</a>
!  Increased serum estradiol <a href="https://hpo.jax.org/app/browse/term/HP:0025134">HP:0025134</a>
!  Decreased circulating follicle stimulating hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0030341">HP:0030341</a>
!  Decreased circulating luteinizing hormone level <a href="https://hpo.jax.org/app/browse/term/HP:0030344">HP:0030344</a>
!  Ear pain <a href="https://hpo.jax.org/app/browse/term/HP:0030766">HP:0030766</a>
!  Hip pain <a href="https://hpo.jax.org/app/browse/term/HP:0030838">HP:0030838</a>
!  Increased size of nasopharyngeal adenoids <a href="https://hpo.jax.org/app/browse/term/HP:0040261">HP:0040261</a>
!  Metrorrhagia <a href="https://hpo.jax.org/app/browse/term/HP:0100608">HP:0100608</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	McCune-Albright syndrome, somatic, mosaic	OMIM:174800	1/12996	0.00%	-3.585
2	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-7.514
3	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-9.636
4	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-10.007
5	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-10.997
6	Gaucher disease	ORPHA:355	1/12996	0.00%	-11.209
7	Turner syndrome	ORPHA:881	1/12996	0.00%	-11.896
8	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-13.15
9	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-13.15
10	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-13.15
11	Oncogenic osteomalacia	ORPHA:352540	1/12996	0.00%	-13.182
12	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-13.396
13	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-13.752
14	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-13.788
15	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-13.822
16	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-14.128
17	H syndrome	ORPHA:168569	1/12996	0.00%	-14.297
18	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-15.185
19	Aromatase excess syndrome	ORPHA:178345	1/12996	0.00%	-15.257
20	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-15.448
21	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-15.761
22	,XY difference of sex development due to isolated 17,20-lyase deficiency	ORPHA:90796	1/12996	0.00%	-15.906
23	Microcephalic osteodysplastic primordial dwarfism type II	ORPHA:2637	1/12996	0.00%	-15.924
24	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-16.286
25	Donohue syndrome	OMIM:246200	1/12996	0.00%	-16.315
26	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	OMIM:604292	1/12996	0.00%	-16.427
27	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-16.679
28	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-16.877
29	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	ORPHA:289548	1/12996	0.00%	-17.074
