! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of refraction <a href="https://hpo.jax.org/app/browse/term/HP:0000539">HP:0000539</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Cranial hyperostosis <a href="https://hpo.jax.org/app/browse/term/HP:0004437">HP:0004437</a>
!  Large cafe-au-lait macules with irregular margins <a href="https://hpo.jax.org/app/browse/term/HP:0005605">HP:0005605</a>
!  Polyostotic fibrous dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0010735">HP:0010735</a>
!  Abnormal shape of the occiput <a href="https://hpo.jax.org/app/browse/term/HP:0011217">HP:0011217</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	McCune-Albright syndrome, somatic, mosaic	OMIM:174800	1/12996	99.9553%	7.463
2	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	12.28%	3.26
3	Proteus syndrome	ORPHA:744	1/12996	8.43%	3.078
4	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	5.51%	2.88
5	Proteus-like syndrome	ORPHA:2969	1/12996	0.48%	1.796
6	McCune-Albright syndrome	ORPHA:562	1/12996	0.34%	1.65
7	Proteus syndrome, somatic	OMIM:176920	1/12996	0.18%	1.381
8	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.12%	1.186
9	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.10%	1.106
10	Angelman syndrome	OMIM:105830	1/12996	0.06%	0.858
11	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.03%	0.533
12	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.02%	0.293
13	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	0.01%	0.134
14	Mucolipidosis type III	ORPHA:577	1/12996	0.01%	0.129
15	Xeroderma pigmentosum	ORPHA:910	1/12996	0.01%	0.033
16	Fountain syndrome	ORPHA:3219	1/12996	0.01%	-0.023
17	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.01%	-0.063
18	Beare-Stevenson cutis gyrata syndrome	OMIM:123790	1/12996	0.01%	-0.183
19	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.00%	-0.201
20	Muenke syndrome	ORPHA:53271	1/12996	0.00%	-0.288
21	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-0.5
22	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-0.503
23	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-0.641
24	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-0.651
25	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-0.812
26	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-0.861
27	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-0.974
28	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-1.032
29	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-1.061
30	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-1.256
31	Fanconi anemia	ORPHA:84	1/12996	0.00%	-1.256
32	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-1.338
33	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-1.345
34	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-1.348
