! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Ventricular fibrillation <a href="https://hpo.jax.org/app/browse/term/HP:0001663">HP:0001663</a>
!  Pneumonia <a href="https://hpo.jax.org/app/browse/term/HP:0002090">HP:0002090</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Viral hepatitis <a href="https://hpo.jax.org/app/browse/term/HP:0006562">HP:0006562</a>
!  ST segment elevation <a href="https://hpo.jax.org/app/browse/term/HP:0012251">HP:0012251</a>
!  Cough <a href="https://hpo.jax.org/app/browse/term/HP:0012735">HP:0012735</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Absence of the pulmonary artery	ORPHA:980	1/12996	75.07%	4.593
2	Glycogen storage disease II	OMIM:232300	1/12996	74.57%	4.581
3	Complete atrioventricular septal defect	ORPHA:1329	1/12996	15.37%	3.373
4	Staphylococcal necrotizing pneumonia	ORPHA:36238	1/12996	7.59%	3.029
5	Tularemia	ORPHA:3392	1/12996	7.24%	3.006
6	High altitude pulmonary edema	ORPHA:330012	1/12996	5.53%	2.882
7	AL amyloidosis	ORPHA:85443	1/12996	3.90%	2.722
8	Legionnaires disease	ORPHA:549	1/12996	0.96%	2.102
9	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.86%	2.052
10	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.85%	2.046
11	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.65%	1.93
12	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.61%	1.904
13	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.44%	1.76
14	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.34%	1.646
15	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.33%	1.63
16	Atrial septal defect, ostium primum type	ORPHA:99106	1/12996	0.28%	1.564
17	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.20%	1.418
18	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.15%	1.278
19	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.14%	1.261
20	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.12%	1.187
21	Netherton syndrome	OMIM:256500	1/12996	0.10%	1.093
22	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.07%	0.957
23	Pleural mesothelioma	ORPHA:50251	1/12996	0.07%	0.947
24	Erdheim-Chester disease	ORPHA:35687	1/12996	0.04%	0.702
25	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.04%	0.671
26	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.03%	0.627
27	Aspergillosis	ORPHA:1163	1/12996	0.03%	0.566
28	Nocardiosis	ORPHA:31204	1/12996	0.02%	0.442
29	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.02%	0.356
30	Mitochondrial DNA depletion syndrome 11	OMIM:615084	1/12996	0.02%	0.319
31	Relapsing polychondritis	ORPHA:728	1/12996	0.02%	0.319
32	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.01%	0.215
33	American trypanosomiasis	ORPHA:3386	1/12996	0.01%	0.179
34	Isolated atrial standstill	ORPHA:1344	1/12996	0.01%	0.169
35	Alstrom syndrome	OMIM:203800	1/12996	0.01%	0.152
36	Tracheobronchopathia osteochondroplastica	ORPHA:3348	1/12996	0.01%	0.09
37	Fabry disease	ORPHA:324	1/12996	0.01%	0.024
38	Alström syndrome	ORPHA:64	1/12996	0.01%	-0.024
39	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.01%	-0.029
40	Mixed connective tissue disease	ORPHA:809	1/12996	0.01%	-0.031
41	Plague	ORPHA:707	1/12996	0.01%	-0.055
42	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.01%	-0.109
43	Autosomal non-syndromic agammaglobulinemia	ORPHA:33110	1/12996	0.01%	-0.134
44	Tropical endomyocardial fibrosis	ORPHA:75565	1/12996	0.00%	-0.253
45	Rigid spine syndrome	ORPHA:97244	1/12996	0.00%	-0.306
46	Acute liver failure	ORPHA:90062	1/12996	0.00%	-0.396
47	Mitochondrial DNA depletion syndrome, myopathic form	ORPHA:254875	1/12996	0.00%	-0.398
