! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Trismus <a href="https://hpo.jax.org/app/browse/term/HP:0000211">HP:0000211</a>
!  Hyperhidrosis <a href="https://hpo.jax.org/app/browse/term/HP:0000975">HP:0000975</a>
!  Syncope <a href="https://hpo.jax.org/app/browse/term/HP:0001279">HP:0001279</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Loss of consciousness <a href="https://hpo.jax.org/app/browse/term/HP:0007185">HP:0007185</a>
!  Complete right bundle branch block <a href="https://hpo.jax.org/app/browse/term/HP:0011712">HP:0011712</a>
!  ST segment elevation <a href="https://hpo.jax.org/app/browse/term/HP:0012251">HP:0012251</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	98.63%	5.973
2	Brugada syndrome	ORPHA:130	1/12996	16.84%	3.42
3	Isolated atrial standstill	ORPHA:1344	1/12996	1.94%	2.41
4	Pure autonomic failure	ORPHA:441	1/12996	0.77%	2.004
5	Cardiomyopathy, familial hypertrophic, 13	OMIM:613243	1/12996	0.67%	1.944
6	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.54%	1.845
7	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.45%	1.773
8	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.34%	1.65
9	Complete atrioventricular septal defect	ORPHA:1329	1/12996	0.32%	1.619
10	Narcolepsy type 1	ORPHA:2073	1/12996	0.13%	1.231
11	Brugada syndrome 2	OMIM:611777	1/12996	0.09%	1.059
12	Fabry disease	OMIM:301500	1/12996	0.04%	0.728
13	Progressive familial heart block, type IB	OMIM:604559	1/12996	0.04%	0.721
14	Naxos disease	OMIM:601214	1/12996	0.04%	0.702
15	Hyperinsulinism due to HNF1A deficiency	ORPHA:324575	1/12996	0.03%	0.652
16	Hyperinsulinism due to UCP2 deficiency	ORPHA:276556	1/12996	0.03%	0.652
17	Autosomal dominant hyperinsulinism due to SUR1 deficiency	ORPHA:276575	1/12996	0.03%	0.652
18	Autosomal dominant hyperinsulinism due to Kir6.2 deficiency	ORPHA:276580	1/12996	0.03%	0.652
19	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.03%	0.619
20	Solar urticaria	ORPHA:97230	1/12996	0.03%	0.593
21	Acquired aneurysmal subarachnoid hemorrhage	ORPHA:90065	1/12996	0.03%	0.556
22	Progressive familial heart block, type IA	OMIM:113900	1/12996	0.03%	0.543
23	Atrial septal defect, ostium primum type	ORPHA:99106	1/12996	0.02%	0.452
24	Congenital heart block	ORPHA:60041	1/12996	0.01%	0.223
25	Medium chain acyl-CoA dehydrogenase deficiency	ORPHA:42	1/12996	0.01%	0.142
26	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.01%	0.142
27	Mercury poisoning	ORPHA:330021	1/12996	0.01%	0.051
28	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.01%	0.043
29	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.01%	0.009
30	Cardiomyopathy, dilated, 1E	OMIM:601154	1/12996	0.00%	-0.333
31	Sick sinus syndrome 2	OMIM:163800	1/12996	0.00%	-0.366
32	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-0.415
33	Brugada syndrome 1	OMIM:601144	1/12996	0.00%	-0.479
34	Chronic thromboembolic pulmonary hypertension	ORPHA:70591	1/12996	0.00%	-0.503
35	Cardiac conduction defectsudden cardiac death, included	OMIM:115080	1/12996	0.00%	-0.511
36	Familial idiopathic dilatation of the right atrium	ORPHA:1677	1/12996	0.00%	-0.701
37	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-0.847
38	Cholera	ORPHA:173	1/12996	0.00%	-0.904
39	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-0.906
40	Brugada syndrome 3	OMIM:611875	1/12996	0.00%	-0.906
41	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-1.009
42	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-1.051
43	Familial dilated cardiomyopathy with conduction defect due to LMNA mutation	ORPHA:300751	1/12996	0.00%	-1.053
44	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-1.128
45	Supravalvular aortic stenosis	ORPHA:3193	1/12996	0.00%	-1.149
46	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-1.192
47	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-1.21
48	Acromegaly	ORPHA:963	1/12996	0.00%	-1.222
49	Scrub typhus	ORPHA:83317	1/12996	0.00%	-1.294
50	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-1.383
51	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.00%	-1.399
52	Pulmonary hypertension, primary, autosomal recessive	OMIM:265400	1/12996	0.00%	-1.455
