! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hemangioma <a href="https://hpo.jax.org/app/browse/term/HP:0001028">HP:0001028</a>
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  EMG: neuropathic changes <a href="https://hpo.jax.org/app/browse/term/HP:0003445">HP:0003445</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Difficulty standing <a href="https://hpo.jax.org/app/browse/term/HP:0003698">HP:0003698</a>
!  Decreased finger mobility <a href="https://hpo.jax.org/app/browse/term/HP:0006135">HP:0006135</a>
!  Hyperactive deep tendon reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0006801">HP:0006801</a>
!  Lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0007340">HP:0007340</a>
!  Abasia <a href="https://hpo.jax.org/app/browse/term/HP:0012651">HP:0012651</a>
!  Abnormal thoracic spine morphology <a href="https://hpo.jax.org/app/browse/term/HP:0100711">HP:0100711</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	84.86%	4.862
2	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	18.52%	3.47
3	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	7.03%	2.992
4	Chiari malformation type I	OMIM:118420	1/12996	6.33%	2.944
5	Syringomyelia, isolated	OMIM:186700	1/12996	6.33%	2.944
6	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	5.52%	2.88
7	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	4.17%	2.752
8	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	3.92%	2.725
9	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	1.61%	2.329
10	Alpha-mannosidosis	OMIM:248500	1/12996	1.37%	2.258
11	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	1.01%	2.122
12	Autosomal dominant spastic paraplegia type 38	ORPHA:171617	1/12996	0.72%	1.972
13	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.64%	1.921
14	Autosomal dominant spastic paraplegia type 73	ORPHA:444099	1/12996	0.54%	1.847
15	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.46%	1.778
16	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.28%	1.569
17	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	0.21%	1.43
18	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	0.20%	1.423
19	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.19%	1.389
20	Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity	OMIM:620854	1/12996	0.14%	1.257
21	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.13%	1.241
22	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	0.11%	1.145
23	Spastic paraplegia-Paget disease of bone syndrome	ORPHA:329475	1/12996	0.10%	1.113
24	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	0.09%	1.086
25	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	OMIM:615290	1/12996	0.08%	1.041
26	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	0.08%	0.997
27	Spastic paraplegia 9A, autosomal dominant	OMIM:601162	1/12996	0.07%	0.953
