! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Coma <a href="https://hpo.jax.org/app/browse/term/HP:0001259">HP:0001259</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Constipation <a href="https://hpo.jax.org/app/browse/term/HP:0002019">HP:0002019</a>
!  Abnormal pyramidal tract morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002062">HP:0002062</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Sleep disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0002360">HP:0002360</a>
!  Anarthria <a href="https://hpo.jax.org/app/browse/term/HP:0002425">HP:0002425</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Difficulty climbing stairs <a href="https://hpo.jax.org/app/browse/term/HP:0003551">HP:0003551</a>
!  Hyperactive deep tendon reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0006801">HP:0006801</a>
!  Lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0007340">HP:0007340</a>
!  Leg muscle stiffness <a href="https://hpo.jax.org/app/browse/term/HP:0008969">HP:0008969</a>
!  Upper limb amyotrophy <a href="https://hpo.jax.org/app/browse/term/HP:0009129">HP:0009129</a>
!  Ankle clonus <a href="https://hpo.jax.org/app/browse/term/HP:0011448">HP:0011448</a>
!  Palmomental reflex <a href="https://hpo.jax.org/app/browse/term/HP:0030902">HP:0030902</a>
!  Suck reflex <a href="https://hpo.jax.org/app/browse/term/HP:0030906">HP:0030906</a>
!  Hoffmann sign <a href="https://hpo.jax.org/app/browse/term/HP:0031993">HP:0031993</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Alexander disease	ORPHA:58	1/12996	99.99063%	8.142
2	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	99.9610%	7.523
3	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	99.027%	6.122
4	Adrenomyeloneuropathy	ORPHA:139399	1/12996	95.49%	5.44
5	Kufor-Rakeb syndrome	OMIM:606693	1/12996	91.81%	5.163
6	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	80.69%	4.735
7	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	78.62%	4.679
8	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	50.85%	4.128
9	Spastic paraplegia 84, autosomal recessive	OMIM:619621	1/12996	23.63%	3.604
10	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	8.68%	3.092
11	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	5.20%	2.853
12	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.70%	1.961
13	Williams syndrome	ORPHA:904	1/12996	0.44%	1.762
14	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.28%	1.555
15	Marchiafava-Bignami disease	ORPHA:221074	1/12996	0.25%	1.518
16	Spastic paraplegia 6, autosomal dominant	OMIM:600363	1/12996	0.20%	1.416
17	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.13%	1.223
18	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.12%	1.194
19	Autosomal dominant spastic paraplegia type 38	ORPHA:171617	1/12996	0.05%	0.777
20	Spastic paraplegia 4, autosomal dominant	OMIM:182601	1/12996	0.04%	0.702
21	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	0.03%	0.652
22	Autosomal dominant Charcot-Marie-Tooth disease type 2Z	ORPHA:466768	1/12996	0.03%	0.64
23	Mast syndrome	OMIM:248900	1/12996	0.03%	0.634
24	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.03%	0.541
25	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.01%	0.118
26	Aromatic L-amino acid decarboxylase deficiency	OMIM:608643	1/12996	0.01%	-0.102
27	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	0.00%	-0.453
28	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-0.569
29	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-0.588
30	Allan-Herndon-Dudley syndrome	ORPHA:59	1/12996	0.00%	-0.706
31	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	0.00%	-0.709
32	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.00%	-0.877
33	Amyotrophic lateral sclerosis 1	OMIM:105400	1/12996	0.00%	-1.083
34	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-1.178
35	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-1.303
36	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-1.306
37	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	0.00%	-1.373
38	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-1.523
39	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	0.00%	-1.535
40	Autosomal recessive spastic paraplegia type 21	ORPHA:101001	1/12996	0.00%	-1.548
41	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-1.792
42	Autosomal dominant spastic paraplegia type 8	ORPHA:100989	1/12996	0.00%	-1.799
43	Spastic paraplegia 31, autosomal dominant	OMIM:610250	1/12996	0.00%	-1.938
44	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	0.00%	-1.956
45	Kufor-Rakeb syndrome	ORPHA:306674	1/12996	0.00%	-2.159
46	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.00%	-2.206
47	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	0.00%	-2.357
48	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	0.00%	-2.391
49	Wilson disease	OMIM:277900	1/12996	0.00%	-2.402
50	Neurodevelopmental disorder with early-onset parkinsonism and behavioral abnormalities	OMIM:620747	1/12996	0.00%	-2.574
51	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.00%	-2.578
52	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-2.634
53	Autosomal dominant spastic paraplegia type 12	ORPHA:100993	1/12996	0.00%	-2.644
54	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-2.758
55	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-2.767
