! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Glomerulonephritis <a href="https://hpo.jax.org/app/browse/term/HP:0000099">HP:0000099</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Recurrent tonsillitis <a href="https://hpo.jax.org/app/browse/term/HP:0011110">HP:0011110</a>
!  Abnormal urinary color <a href="https://hpo.jax.org/app/browse/term/HP:0012086">HP:0012086</a>
!  Macroscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0012587">HP:0012587</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Granulomatosis with polyangiitis	ORPHA:900	1/12996	98.90%	6.069
2	Systemic lupus erythematosus 18	OMIM:621369	1/12996	34.10%	3.828
3	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	23.97%	3.612
4	C3 glomerulopathy	ORPHA:329918	1/12996	1.63%	2.332
5	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	1.44%	2.279
6	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.13%	1.238
7	Microscopic polyangiitis	ORPHA:727	1/12996	0.08%	1.028
8	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.06%	0.898
9	Lipodystrophy, partial, acquired, susceptibility to	OMIM:608709	1/12996	0.04%	0.711
10	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.04%	0.695
11	Fabry disease	ORPHA:324	1/12996	0.03%	0.636
12	Lysinuric protein intolerance	ORPHA:470	1/12996	0.02%	0.294
13	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.01%	0.226
14	Alport syndrome 3, autosomal dominant	OMIM:104200	1/12996	0.01%	0.067
15	Postinfectious vasculitis	ORPHA:48435	1/12996	0.01%	-0.175
16	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-0.221
17	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-0.414
18	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-0.643
19	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-0.742
20	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-1.16
21	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-1.228
22	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-1.262
23	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-1.593
24	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-1.66
25	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-1.963
26	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.00%	-2.203
27	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-2.235
28	Pauci-immune glomerulonephritis	ORPHA:93126	1/12996	0.00%	-2.258
29	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-2.374
30	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-2.555
31	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-2.661
32	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-2.794
33	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-2.946
34	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-3.044
35	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-3.178
36	Tubulointerstitial kidney disease, autosomal dominant, 1	OMIM:162000	1/12996	0.00%	-3.215
37	Autosomal dominant polycystic kidney disease	ORPHA:730	1/12996	0.00%	-3.653
38	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-3.669
39	Gaucher disease	ORPHA:355	1/12996	0.00%	-3.734
40	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-3.755
41	Williams syndrome	ORPHA:904	1/12996	0.00%	-3.819
42	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-3.824
43	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-3.964
44	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-3.966
45	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-4.04
