! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Xerostomia <a href="https://hpo.jax.org/app/browse/term/HP:0000217">HP:0000217</a>
!  Large for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001520">HP:0001520</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Macroscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0012587">HP:0012587</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Systemic lupus erythematosus	ORPHA:536	1/12996	92.67%	5.216
2	Systemic lupus erythematosus 18	OMIM:621369	1/12996	8.96%	3.107
3	Granulomatosis with polyangiitis	ORPHA:900	1/12996	1.08%	2.153
4	Lysinuric protein intolerance	ORPHA:470	1/12996	0.94%	2.09
5	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.55%	1.86
6	Postinfectious vasculitis	ORPHA:48435	1/12996	0.52%	1.828
7	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.51%	1.822
8	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.19%	1.404
9	Giant cell arteritis	ORPHA:397	1/12996	0.16%	1.306
10	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.14%	1.254
11	Lowe syndrome	OMIM:309000	1/12996	0.02%	0.496
12	Fabry disease	ORPHA:324	1/12996	0.02%	0.414
13	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.02%	0.384
14	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.01%	0.134
15	Cystinosis, nephropathic	OMIM:219800	1/12996	0.01%	-0.017
16	Goodpasture syndrome	OMIM:233450	1/12996	0.01%	-0.166
17	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-0.255
18	Gaucher disease	ORPHA:355	1/12996	0.00%	-0.293
19	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-0.374
20	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-0.623
21	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-0.683
22	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-0.77
23	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-0.812
24	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-0.851
25	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-0.886
26	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-0.908
27	Malakoplakia	ORPHA:556	1/12996	0.00%	-1.069
28	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-1.107
29	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-1.181
30	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-1.191
31	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-1.211
32	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-1.214
33	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-1.263
34	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-1.327
35	Cystinosis	ORPHA:213	1/12996	0.00%	-1.342
36	Williams syndrome	ORPHA:904	1/12996	0.00%	-1.398
37	Glycogen storage disease Ic	OMIM:232240	1/12996	0.00%	-1.5
38	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-1.521
39	Yao syndrome	OMIM:617321	1/12996	0.00%	-1.591
40	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-1.611
41	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-1.708
42	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-1.942
43	Leiomyomatosis, diffuse, with alport syndrome	OMIM:308940	1/12996	0.00%	-2.002
44	Pauci-immune glomerulonephritis	ORPHA:93126	1/12996	0.00%	-2.158
45	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-2.195
46	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-2.282
47	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-2.287
48	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-2.295
49	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-2.364
50	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-2.406
51	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-2.437
52	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-2.479
53	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-2.561
54	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	0.00%	-2.58
55	Simple cryoglobulinemia	ORPHA:91139	1/12996	0.00%	-2.592
56	Proteasome-associated autoinflammatory syndrome 5	OMIM:619175	1/12996	0.00%	-2.626
57	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-2.73
58	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-2.73
59	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-2.759
60	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-2.759
61	Hereditary pheochromocytoma-paraganglioma	ORPHA:29072	1/12996	0.00%	-2.765
62	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-2.765
63	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-2.778
64	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-2.83
65	Autoinflammatory-pancytopenia syndrome	OMIM:619858	1/12996	0.00%	-2.857
66	Mu-heavy chain disease	ORPHA:100024	1/12996	0.00%	-2.862
67	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-2.902
68	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-2.945
69	Galloway-Mowat syndrome 6	OMIM:618347	1/12996	0.00%	-3.103
70	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-3.107
71	Lipodystrophy, partial, acquired, susceptibility to	OMIM:608709	1/12996	0.00%	-3.118
72	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-3.134
73	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-3.222
74	Legionnaires disease	ORPHA:549	1/12996	0.00%	-3.236
75	IgG4-related kidney disease	ORPHA:449395	1/12996	0.00%	-3.242
76	Arima syndrome	OMIM:243910	1/12996	0.00%	-3.292
77	Thrombotic thrombocytopenic purpura, hereditary	OMIM:274150	1/12996	0.00%	-3.292
78	q31.1q31.3 microdeletion syndrome	ORPHA:401923	1/12996	0.00%	-3.341
79	Arthrogryposis, renal dysfunction, and cholestasis 2	OMIM:613404	1/12996	0.00%	-3.378
80	MELAS	ORPHA:550	1/12996	0.00%	-3.411
81	Q fever	ORPHA:781	1/12996	0.00%	-3.429
82	Nephrotic syndrome, type 11	OMIM:616730	1/12996	0.00%	-3.442
83	Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young	OMIM:616026	1/12996	0.00%	-3.459
84	Nephroblastoma	ORPHA:654	1/12996	0.00%	-3.462
85	Hyperphenylalaninemia, BH4-deficient, A	OMIM:261640	1/12996	0.00%	-3.555
86	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-3.593
87	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-3.633
88	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-3.706
89	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-3.75
90	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-3.815
91	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-3.838
92	Chondroitin-6-Sulfaturia, defective cellular immunity, nephrotic syndrome	OMIM:215250	1/12996	0.00%	-3.853
93	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-3.853
94	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-3.853
95	Galloway-Mowat syndrome 7	OMIM:618348	1/12996	0.00%	-3.853
96	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-3.859
97	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-3.869
98	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-3.876
99	Wilson disease	ORPHA:905	1/12996	0.00%	-3.892
100	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-3.921
101	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-3.985
102	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-4.009
