! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal potassium wasting <a href="https://hpo.jax.org/app/browse/term/HP:0000128">HP:0000128</a>
!  Skin rash <a href="https://hpo.jax.org/app/browse/term/HP:0000988">HP:0000988</a>
!  Prolonged QT interval <a href="https://hpo.jax.org/app/browse/term/HP:0001657">HP:0001657</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Hypokalemia <a href="https://hpo.jax.org/app/browse/term/HP:0002900">HP:0002900</a>
!  Hyperchloriduria <a href="https://hpo.jax.org/app/browse/term/HP:0002914">HP:0002914</a>
!  Hypomagnesemia <a href="https://hpo.jax.org/app/browse/term/HP:0002917">HP:0002917</a>
!  Increased urinary potassium <a href="https://hpo.jax.org/app/browse/term/HP:0003081">HP:0003081</a>
!  Generalized muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003324">HP:0003324</a>
!  Paresthesia <a href="https://hpo.jax.org/app/browse/term/HP:0003401">HP:0003401</a>
!  Renal magnesium wasting <a href="https://hpo.jax.org/app/browse/term/HP:0005567">HP:0005567</a>
!  Hyponatriuria <a href="https://hpo.jax.org/app/browse/term/HP:0012604">HP:0012604</a>
!  Hypernatriuria <a href="https://hpo.jax.org/app/browse/term/HP:0012605">HP:0012605</a>
!  Hypermagnesiuria <a href="https://hpo.jax.org/app/browse/term/HP:0012608">HP:0012608</a>
!  Metabolic alkalosis <a href="https://hpo.jax.org/app/browse/term/HP:0200114">HP:0200114</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Gitelman syndrome	OMIM:263800	1/12996	100.00000%	20.324
2	Bartter syndrome, type 2	OMIM:241200	1/12996	100.00000%	19.82
3	Bartter syndrome, type 1, antenatal	OMIM:601678	1/12996	100.00000%	14.799
4	Bartter syndrome, type 3	OMIM:607364	1/12996	100.00000%	13.17
5	SESAME syndrome	OMIM:612780	1/12996	100.00000%	12.148
6	EAST syndrome	ORPHA:199343	1/12996	99.99999%	11.094
7	Bartter syndrome, type 4B, neonatal, with sensorineural deafness	OMIM:613090	1/12996	99.99997%	10.657
8	Bartter syndrome, type 4A, neonatal, with sensorineural deafness	OMIM:602522	1/12996	99.99997%	10.657
9	Bartter syndrome type 4	ORPHA:89938	1/12996	99.99972%	9.661
10	Adrenocortical carcinoma with pure aldosterone hypersecretion	ORPHA:231625	1/12996	99.889%	7.067
11	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	99.464%	6.383
12	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	89.52%	5.045
13	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	ORPHA:289548	1/12996	50.27%	4.118
14	,XY difference of sex development-adrenal insufficiency due to CYP11A1 deficiency	ORPHA:168558	1/12996	50.27%	4.118
15	Hypomagnesemia 2, renal	OMIM:154020	1/12996	34.58%	3.837
16	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	27.02%	3.682
17	Apparent mineralocorticoid excess	ORPHA:320	1/12996	17.81%	3.45
18	Hypomagnesemia 3, renal	OMIM:248250	1/12996	4.47%	2.784
19	Distal renal tubular acidosis	ORPHA:18	1/12996	2.58%	2.536
20	Primary hypomagnesemia-refractory seizures-intellectual disability syndrome	ORPHA:564178	1/12996	0.51%	1.827
21	Thyrotoxic periodic paralysis	ORPHA:79102	1/12996	0.15%	1.296
22	Addison disease	ORPHA:85138	1/12996	0.06%	0.925
23	Acute adrenal insufficiency	ORPHA:95409	1/12996	0.04%	0.708
24	Primary unilateral adrenal hyperplasia	ORPHA:231580	1/12996	0.03%	0.609
25	Kidney tubulopathy-dilated cardiomyopathy syndrome	ORPHA:73224	1/12996	0.03%	0.513
26	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency	ORPHA:90794	1/12996	0.01%	0.086
27	Primary Fanconi renotubular syndrome	ORPHA:3337	1/12996	0.00%	-0.231
28	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-0.532
29	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-0.82
30	Pseudohypoparathyroidism type 1C	ORPHA:79444	1/12996	0.00%	-0.82
31	Pseudohypoparathyroidism type 1B	ORPHA:94089	1/12996	0.00%	-0.82
32	Familial hypoaldosteronism	ORPHA:427	1/12996	0.00%	-1.755
33	Pseudohypoaldosteronism, type I, autosomal recessive	OMIM:264350	1/12996	0.00%	-2.418
34	Familial glucocorticoid deficiency	ORPHA:361	1/12996	0.00%	-2.744
35	Corticosterone methyloxidase type I deficiency	OMIM:203400	1/12996	0.00%	-2.938
36	Autoimmune hypoparathyroidism	ORPHA:36913	1/12996	0.00%	-3.042
