! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal potassium wasting <a href="https://hpo.jax.org/app/browse/term/HP:0000128">HP:0000128</a>
!  Hypokalemia <a href="https://hpo.jax.org/app/browse/term/HP:0002900">HP:0002900</a>
!  Increased urinary potassium <a href="https://hpo.jax.org/app/browse/term/HP:0003081">HP:0003081</a>
!  Hypocalciuria <a href="https://hpo.jax.org/app/browse/term/HP:0003127">HP:0003127</a>
!  Metabolic alkalosis <a href="https://hpo.jax.org/app/browse/term/HP:0200114">HP:0200114</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Bartter syndrome, type 3	OMIM:607364	1/12996	100.00000%	14.491
2	SESAME syndrome	OMIM:612780	1/12996	100.00000%	13.309
3	Bartter syndrome, type 2	OMIM:241200	1/12996	100.00000%	12.954
4	Bartter syndrome, type 1, antenatal	OMIM:601678	1/12996	100.00000%	12.954
5	Gitelman syndrome	OMIM:263800	1/12996	100.00000%	12.078
6	Bartter syndrome, type 4B, neonatal, with sensorineural deafness	OMIM:613090	1/12996	99.99999%	11.314
7	Bartter syndrome, type 4A, neonatal, with sensorineural deafness	OMIM:602522	1/12996	99.99999%	11.314
8	Bartter syndrome type 4	ORPHA:89938	1/12996	99.99998%	10.723
9	Adrenocortical carcinoma with pure aldosterone hypersecretion	ORPHA:231625	1/12996	99.99954%	9.455
10	Primary unilateral adrenal hyperplasia	ORPHA:231580	1/12996	99.99919%	9.205
11	EAST syndrome	ORPHA:199343	1/12996	99.9812%	7.84
12	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	ORPHA:289548	1/12996	99.9695%	7.629
13	,XY difference of sex development-adrenal insufficiency due to CYP11A1 deficiency	ORPHA:168558	1/12996	99.9695%	7.629
14	Gitelman syndrome	ORPHA:358	1/12996	99.9508%	7.421
15	Apparent mineralocorticoid excess	ORPHA:320	1/12996	99.9406%	7.34
16	Distal renal tubular acidosis	ORPHA:18	1/12996	99.9396%	7.332
17	Primary Fanconi renotubular syndrome	ORPHA:3337	1/12996	97.64%	5.73
18	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	96.01%	5.495
19	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	81.47%	4.757
20	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	76.19%	4.619
21	Primary hypomagnesemia-refractory seizures-intellectual disability syndrome	ORPHA:564178	1/12996	75.70%	4.607
22	Familial hypoaldosteronism	ORPHA:427	1/12996	73.77%	4.563
23	Helix syndrome	OMIM:617671	1/12996	66.31%	4.408
24	Corticosteroid-binding globulin deficiency	OMIM:611489	1/12996	50.56%	4.123
25	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	50.12%	4.116
26	Thyrotoxic periodic paralysis	ORPHA:79102	1/12996	34.36%	3.833
27	Pseudohypoaldosteronism, type I, autosomal recessive	OMIM:264350	1/12996	28.15%	3.707
28	Familial hyperaldosteronism type III	ORPHA:251274	1/12996	27.84%	3.7
29	Addison disease	ORPHA:85138	1/12996	11.23%	3.216
30	Acute adrenal insufficiency	ORPHA:95409	1/12996	11.23%	3.216
31	Corticosterone methyloxidase type I deficiency	OMIM:203400	1/12996	10.57%	3.186
32	Hypoaldosteronism, congenital, due to CMO II deficiency	OMIM:610600	1/12996	10.57%	3.186
33	Distal renal tubular acidosis 3, with or without sensorineural hearing loss	OMIM:602722	1/12996	5.07%	2.841
34	Fanconi-Bickel syndrome	OMIM:227810	1/12996	4.34%	2.771
35	Hypomagnesemia 2, renal	OMIM:154020	1/12996	3.90%	2.722
36	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	2.12%	2.449
37	Kidney tubulopathy-dilated cardiomyopathy syndrome	ORPHA:73224	1/12996	2.05%	2.434
38	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	ORPHA:90791	1/12996	0.91%	2.077
39	Adrenal hypoplasia, congenital	OMIM:300200	1/12996	0.91%	2.076
40	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.75%	1.99
41	Bartter syndrome, type 5, antenatal, transient	OMIM:300971	1/12996	0.45%	1.774
42	Cystinosis, nephropathic	OMIM:219800	1/12996	0.40%	1.719
43	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency	ORPHA:90794	1/12996	0.30%	1.598
44	Familial glucocorticoid deficiency	ORPHA:361	1/12996	0.19%	1.391
45	Congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency	ORPHA:90795	1/12996	0.16%	1.311
46	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.14%	1.254
47	Hypokalemic tubulopathy and deafness	OMIM:619406	1/12996	0.12%	1.188
48	Diarrhea 1, secretory chloride, congenital	OMIM:214700	1/12996	0.05%	0.817
49	Cystinosis	ORPHA:213	1/12996	0.02%	0.472
50	Hyperaldosteronism, familial, type III	OMIM:613677	1/12996	0.02%	0.406
51	Hypocalciuric hypercalcemia, familial, type II	OMIM:145981	1/12996	0.02%	0.387
52	Hypocalciuric hypercalcemia, familial, type III	OMIM:600740	1/12996	0.02%	0.387
53	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.02%	0.386
54	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.01%	0.214
55	Familial hypocalciuric hypercalcemia	ORPHA:405	1/12996	0.01%	0.193
56	Adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	OMIM:201910	1/12996	0.01%	0.1
57	Hypocalcemia, autosomal dominant 1	OMIM:601198	1/12996	0.01%	0.034
58	Hypocalciuric hypercalcemia, familial, type I	OMIM:145980	1/12996	0.01%	-0.174
59	Donohue syndrome	ORPHA:508	1/12996	0.00%	-0.211
60	Proximal renal tubular acidosis	ORPHA:47159	1/12996	0.00%	-0.214
61	Fanconi-Bickel syndrome	ORPHA:2088	1/12996	0.00%	-0.259
62	Early-onset familial hypoaldosteronism	ORPHA:556030	1/12996	0.00%	-0.423
63	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-0.793
64	Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young	OMIM:616026	1/12996	0.00%	-0.793
65	Adrenal insufficiency, congenital, with 46XY sex reversal, partial or complete	OMIM:613743	1/12996	0.00%	-0.808
66	Lipoid congenital adrenal hyperplasia	OMIM:201710	1/12996	0.00%	-0.808
67	Tubulointerstitial kidney disease, autosomal dominant, 2	OMIM:174000	1/12996	0.00%	-0.808
