! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Urticaria <a href="https://hpo.jax.org/app/browse/term/HP:0001025">HP:0001025</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Megaloblastic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001889">HP:0001889</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Diarrhea <a href="https://hpo.jax.org/app/browse/term/HP:0002014">HP:0002014</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Hyperglycemia <a href="https://hpo.jax.org/app/browse/term/HP:0003074">HP:0003074</a>
!  Generalized muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003324">HP:0003324</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Unconjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0008282">HP:0008282</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Abnormal urinary color <a href="https://hpo.jax.org/app/browse/term/HP:0012086">HP:0012086</a>
!  Abnormal granulocytopoietic cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012135">HP:0012135</a>
!  Macroscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0012587">HP:0012587</a>
!  Elevated circulating aspartate aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031956">HP:0031956</a>
!  Hypercoagulability <a href="https://hpo.jax.org/app/browse/term/HP:0100724">HP:0100724</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Pearson marrow-pancreas syndrome	OMIM:557000	1/12996	0.01%	0.084
2	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-0.361
3	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-1.305
4	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-1.686
5	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-1.797
6	Pearson syndrome	ORPHA:699	1/12996	0.00%	-2.069
7	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-2.499
8	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-2.86
9	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-3.095
10	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-3.654
11	Gaucher disease	ORPHA:355	1/12996	0.00%	-3.884
12	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-3.984
13	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-4.3
14	Wilson disease	OMIM:277900	1/12996	0.00%	-4.718
15	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-4.817
16	Congenital bile acid synthesis defect type 2	ORPHA:79303	1/12996	0.00%	-5.091
17	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-5.416
18	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-5.571
19	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-5.874
20	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-5.968
21	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-6.103
22	Glycogen storage disease Ia	OMIM:232200	1/12996	0.00%	-6.129
23	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-6.268
24	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-6.497
25	Fabry disease	ORPHA:324	1/12996	0.00%	-6.535
26	Hepatic veno-occlusive disease	ORPHA:890	1/12996	0.00%	-6.843
27	Congenital erythropoietic porphyria	ORPHA:79277	1/12996	0.00%	-7.609
28	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-7.699
29	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-7.724
