! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Nocturia <a href="https://hpo.jax.org/app/browse/term/HP:0000017">HP:0000017</a>
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0000790">HP:0000790</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0000952">HP:0000952</a>
!  Cholelithiasis <a href="https://hpo.jax.org/app/browse/term/HP:0001081">HP:0001081</a>
!  Confusion <a href="https://hpo.jax.org/app/browse/term/HP:0001289">HP:0001289</a>
!  Alopecia <a href="https://hpo.jax.org/app/browse/term/HP:0001596">HP:0001596</a>
!  Tachycardia <a href="https://hpo.jax.org/app/browse/term/HP:0001649">HP:0001649</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Aplastic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001915">HP:0001915</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Palpitations <a href="https://hpo.jax.org/app/browse/term/HP:0001962">HP:0001962</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Diarrhea <a href="https://hpo.jax.org/app/browse/term/HP:0002014">HP:0002014</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pleural effusion <a href="https://hpo.jax.org/app/browse/term/HP:0002202">HP:0002202</a>
!  Sparse scalp hair <a href="https://hpo.jax.org/app/browse/term/HP:0002209">HP:0002209</a>
!  Hypokalemia <a href="https://hpo.jax.org/app/browse/term/HP:0002900">HP:0002900</a>
!  Hyperglycemia <a href="https://hpo.jax.org/app/browse/term/HP:0003074">HP:0003074</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Increased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004324">HP:0004324</a>
!  Unconjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0008282">HP:0008282</a>
!  Abnormal prostate morphology <a href="https://hpo.jax.org/app/browse/term/HP:0008775">HP:0008775</a>
!  Abnormal urinary color <a href="https://hpo.jax.org/app/browse/term/HP:0012086">HP:0012086</a>
!  Productive cough <a href="https://hpo.jax.org/app/browse/term/HP:0031245">HP:0031245</a>
!  Anuria <a href="https://hpo.jax.org/app/browse/term/HP:0100519">HP:0100519</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-0.632
2	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-1.913
3	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-2.235
4	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-2.67
5	Fabry disease	ORPHA:324	1/12996	0.00%	-6.718
6	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-8.369
7	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-8.581
8	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-9.88
9	Wilson disease	OMIM:277900	1/12996	0.00%	-13.383
10	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-14.037
11	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-14.049
12	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-14.446
13	Relapsing fever	ORPHA:91547	1/12996	0.00%	-14.803
14	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-14.989
15	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-15.453
16	CAR T cell therapy-associated cytokine release syndrome	ORPHA:542323	1/12996	0.00%	-15.467
17	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-15.507
18	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-15.853
19	Legionnaires disease	ORPHA:549	1/12996	0.00%	-16.018
20	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-16.064
21	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-16.318
22	Fabry disease	OMIM:301500	1/12996	0.00%	-16.983
23	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-17.343
24	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-17.757
25	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-17.896
26	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-18.285
27	Acute liver failure	ORPHA:90062	1/12996	0.00%	-18.61
28	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-18.637
29	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.00%	-18.929
30	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-19.282
31	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-19.498
32	Yellow fever	ORPHA:99829	1/12996	0.00%	-19.587
33	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-19.778
34	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-19.795
35	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-19.807
36	Acute intermittent porphyria	ORPHA:79276	1/12996	0.00%	-19.901
37	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-20.086
