! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Oral ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0000155">HP:0000155</a>
!  Skin rash <a href="https://hpo.jax.org/app/browse/term/HP:0000988">HP:0000988</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Hematochezia <a href="https://hpo.jax.org/app/browse/term/HP:0002573">HP:0002573</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Myelodysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002863">HP:0002863</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Abnormal erythroid lineage cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012130">HP:0012130</a>
!  Abnormal megakaryocyte morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012143">HP:0012143</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Immunodeficiency 126	OMIM:620931	1/12996	100.00000%	17.517
2	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	100.00000%	13.118
3	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	100.00000%	12.098
4	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	99.99976%	9.741
5	Thrombocytopenia 13, syndromic	OMIM:620776	1/12996	99.9611%	7.523
6	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	99.191%	6.202
7	Gamma-heavy chain disease	ORPHA:100026	1/12996	99.186%	6.2
8	Acute promyelocytic leukemia	ORPHA:520	1/12996	98.52%	5.937
9	Neutropenia, severe congenital, 11, autosomal dominant	OMIM:620674	1/12996	97.55%	5.714
10	Chédiak-Higashi syndrome	ORPHA:167	1/12996	92.56%	5.208
11	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	77.41%	4.649
12	Ebola hemorrhagic fever	ORPHA:319218	1/12996	67.44%	4.43
13	Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality	ORPHA:86841	1/12996	55.77%	4.214
14	Immunodeficiency 125 	OMIM:620926	1/12996	50.11%	4.116
15	Systemic lupus erythematosus 18	OMIM:621369	1/12996	43.31%	3.997
16	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	27.67%	3.696
17	Immunodeficiency 21	OMIM:614172	1/12996	26.65%	3.674
18	Omenn syndrome	OMIM:603554	1/12996	24.71%	3.63
19	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	23.81%	3.609
20	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	17.98%	3.455
21	Diamond-Blackfan anemia 22	OMIM:621262	1/12996	13.88%	3.321
22	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	9.47%	3.133
23	Specific granule deficiency 2	OMIM:617475	1/12996	6.12%	2.928
24	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	5.79%	2.902
25	Shwachman-Diamond syndrome	ORPHA:811	1/12996	4.09%	2.744
26	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	3.48%	2.671
27	Neutropenia, severe congenital, 5, autosomal recessive	OMIM:615285	1/12996	2.22%	2.47
28	VEXAS syndrome, somatic	OMIM:301054	1/12996	1.38%	2.259
29	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	1.38%	2.258
30	Leishmaniasis	ORPHA:507	1/12996	0.64%	1.921
31	Monosomy 7 myelodysplasia and leukemia syndrome 2	OMIM:619041	1/12996	0.60%	1.891
32	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.51%	1.826
33	Myeloproliferative/lymphoproliferative neoplasms, familial (multiple types), susceptibility to	OMIM:616871	1/12996	0.43%	1.746
34	Gaucher disease	ORPHA:355	1/12996	0.42%	1.737
35	SLC35A1-CDG	ORPHA:238459	1/12996	0.37%	1.689
36	Adult idiopathic neutropenia	ORPHA:2688	1/12996	0.16%	1.316
37	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.11%	1.148
38	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.09%	1.064
39	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.09%	1.045
40	Pearson marrow-pancreas syndrome	OMIM:557000	1/12996	0.07%	0.985
41	Dyskeratosis congenita, autosomal dominant, 1	OMIM:127550	1/12996	0.06%	0.877
42	Polycythemia vera	ORPHA:729	1/12996	0.05%	0.843
43	Pearson syndrome	ORPHA:699	1/12996	0.03%	0.592
44	Myelodysplastic neoplasm with increased blasts	ORPHA:86839	1/12996	0.03%	0.564
45	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.02%	0.493
