! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Facial edema <a href="https://hpo.jax.org/app/browse/term/HP:0000282">HP:0000282</a>
!  Reduced social responsiveness <a href="https://hpo.jax.org/app/browse/term/HP:0012760">HP:0012760</a>
!  Apathy <a href="https://hpo.jax.org/app/browse/term/HP:0000741">HP:0000741</a>
!  Hypothyroidism <a href="https://hpo.jax.org/app/browse/term/HP:0000821">HP:0000821</a>
!  Increased circulating prolactin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0000870">HP:0000870</a>
!  Hyperpigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0000953">HP:0000953</a>
!  Papilledema <a href="https://hpo.jax.org/app/browse/term/HP:0001085">HP:0001085</a>
!  Cirrhosis <a href="https://hpo.jax.org/app/browse/term/HP:0001394">HP:0001394</a>
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Ascites <a href="https://hpo.jax.org/app/browse/term/HP:0001541">HP:0001541</a>
!  Pericardial effusion <a href="https://hpo.jax.org/app/browse/term/HP:0001698">HP:0001698</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pleural effusion <a href="https://hpo.jax.org/app/browse/term/HP:0002202">HP:0002202</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Hypoproteinemia <a href="https://hpo.jax.org/app/browse/term/HP:0003075">HP:0003075</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  EMG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0003457">HP:0003457</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Abnormal intervertebral disk morphology <a href="https://hpo.jax.org/app/browse/term/HP:0005108">HP:0005108</a>
!  Anomalous splenoportal venous system <a href="https://hpo.jax.org/app/browse/term/HP:0005201">HP:0005201</a>
!  Foot dorsiflexor weakness <a href="https://hpo.jax.org/app/browse/term/HP:0009027">HP:0009027</a>
!  Pedal edema <a href="https://hpo.jax.org/app/browse/term/HP:0010741">HP:0010741</a>
!  Anasarca <a href="https://hpo.jax.org/app/browse/term/HP:0012050">HP:0012050</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Dysesthesia <a href="https://hpo.jax.org/app/browse/term/HP:0012534">HP:0012534</a>
!  Abnormal circulating thyroid hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031508">HP:0031508</a>
!  Monoclonal elevation of IgG <a href="https://hpo.jax.org/app/browse/term/HP:0032290">HP:0032290</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	1.36%	2.255
2	POEMS syndrome	ORPHA:2905	1/12996	0.11%	1.137
3	Whipple disease	ORPHA:3452	1/12996	0.00%	-7.754
4	Omenn syndrome	OMIM:603554	1/12996	0.00%	-10.092
5	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-10.367
6	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-10.414
7	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-10.829
8	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-10.931
9	Wilson disease	OMIM:277900	1/12996	0.00%	-11.812
10	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-12.259
11	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-12.991
12	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-13.817
13	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-14.635
14	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-14.885
15	Gaucher disease	ORPHA:355	1/12996	0.00%	-14.905
16	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-15.077
17	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-15.093
18	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-15.213
19	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-15.846
20	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-16.032
21	Congenital disorder of glycosylation, type Ih	OMIM:608104	1/12996	0.00%	-16.126
22	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-16.54
23	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-16.781
24	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-17.435
25	Wilson disease	ORPHA:905	1/12996	0.00%	-17.624
26	Idiopathic hypereosinophilic syndrome	ORPHA:3260	1/12996	0.00%	-17.807
27	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-17.845
28	Cystinosis	ORPHA:213	1/12996	0.00%	-18.079
29	Sarcoidosis	ORPHA:797	1/12996	0.00%	-18.622
30	Propionic acidemia	OMIM:606054	1/12996	0.00%	-18.699
31	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-18.753
32	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-19.733
33	Diarrhea 10, protein-losing enteropathy type	OMIM:618183	1/12996	0.00%	-19.754
34	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-19.804
35	Behçet disease	ORPHA:117	1/12996	0.00%	-20.409
36	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-20.417
37	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-20.503
38	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-20.865
39	TAFRO syndrome	ORPHA:457077	1/12996	0.00%	-20.993
40	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-21.126
41	Omenn syndrome	ORPHA:39041	1/12996	0.00%	-21.28
42	Vitamin B12-unresponsive methylmalonic acidemia type mut-	ORPHA:79312	1/12996	0.00%	-21.324
43	Mullerian derivatives, persistence of, with lymphangiectasia and postaxial polydactyly	OMIM:235255	1/12996	0.00%	-21.368
44	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-21.371
45	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-21.929
46	Blau syndrome	ORPHA:90340	1/12996	0.00%	-22.342
47	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-22.36
48	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-22.563
49	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-22.568
50	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-22.675
51	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-22.988
