! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Cardiomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001640">HP:0001640</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Subcutaneous hemorrhage <a href="https://hpo.jax.org/app/browse/term/HP:0001933">HP:0001933</a>
!  Schistocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001981">HP:0001981</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Neonatal respiratory distress <a href="https://hpo.jax.org/app/browse/term/HP:0002643">HP:0002643</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Conjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0002908">HP:0002908</a>
!  Hypocholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003146">HP:0003146</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased glucosephosphate isomerase level <a href="https://hpo.jax.org/app/browse/term/HP:0003568">HP:0003568</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Prolonged partial thromboplastin time <a href="https://hpo.jax.org/app/browse/term/HP:0003645">HP:0003645</a>
!  Elliptocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004445">HP:0004445</a>
!  Generalized lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0008940">HP:0008940</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Increased mean platelet volume <a href="https://hpo.jax.org/app/browse/term/HP:0011877">HP:0011877</a>
!  Abnormal erythroid lineage cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012130">HP:0012130</a>
!  Abnormal megakaryocyte morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012143">HP:0012143</a>
!  Abnormal gallbladder morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012437">HP:0012437</a>
!  Left atrial enlargement <a href="https://hpo.jax.org/app/browse/term/HP:0031295">HP:0031295</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	98.05%	5.816
2	Immunodeficiency 126	OMIM:620931	1/12996	22.89%	3.586
3	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	3.03%	2.608
4	Gaucher disease	ORPHA:355	1/12996	2.26%	2.477
5	Lysinuric protein intolerance	ORPHA:470	1/12996	0.01%	0.207
6	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	0.01%	0.074
7	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-1.371
8	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-1.525
9	Sitosterolemia 1	OMIM:210250	1/12996	0.00%	-1.577
10	Pearson marrow-pancreas syndrome	OMIM:557000	1/12996	0.00%	-2.732
11	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-4.273
12	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-4.409
13	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.00%	-4.795
14	Thrombocytopenia 13, syndromic	OMIM:620776	1/12996	0.00%	-5.219
15	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-5.267
16	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-5.536
17	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-5.559
18	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-5.757
19	Hemolytic anemia, G6PD deficient (favism)	OMIM:300908	1/12996	0.00%	-5.878
20	Primary myelofibrosis	ORPHA:824	1/12996	0.00%	-6.405
21	Wilson disease	OMIM:277900	1/12996	0.00%	-6.521
22	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-6.872
23	Omenn syndrome	OMIM:603554	1/12996	0.00%	-7.225
24	Fabry disease	ORPHA:324	1/12996	0.00%	-7.354
25	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-8.148
26	Propionic acidemia	OMIM:606054	1/12996	0.00%	-8.237
27	Hepatic veno-occlusive disease	ORPHA:890	1/12996	0.00%	-8.414
28	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-8.995
29	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.00%	-9.108
30	Hereditary spherocytosis	ORPHA:822	1/12996	0.00%	-9.187
31	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-9.389
32	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-9.539
33	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-9.677
34	Leishmaniasis	ORPHA:507	1/12996	0.00%	-9.752
35	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-9.909
36	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-9.981
37	Pearson syndrome	ORPHA:699	1/12996	0.00%	-10.054
38	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-10.353
39	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-10.448
